"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.096467050840947088e+00,6.239252414061393637e-01,3.691431419754028775e-01,2.666283277814541219e-01,nan,nan,nan,nan
2.326489073918087236e+00,6.790350821770787526e-01,3.691431419754035992e-01,2.777786396794578172e-01,nan,nan,nan,nan
2.548952460859625901e+00,7.606605263839480990e-01,3.691431419754028775e-01,2.398502383601504584e-01,nan,nan,nan,nan
2.374247831412028109e+00,7.795628362090432084e-01,3.691431419754050980e-01,2.115392929199098881e-01,nan,nan,nan,nan
2.168863156713534579e+00,7.876141400498140044e-01,3.691431419754037102e-01,1.919225857389343648e-01,1.495025485895794093e+00,8.172710224735117712e-02,3.691431419754029331e-01,9.979122504163828733e-03
1.976215816661369695e+00,7.940434675542429321e-01,3.691431419754041543e-01,1.777045017733066001e-01,1.362532754221511988e+00,8.370731365934956647e-02,3.691431477963764141e-01,1.198659821692838259e-02
1.796676181402248051e+00,7.996808996139086467e-01,3.691431419754032106e-01,1.739051058263935134e-01,1.240694137864883917e+00,1.167644341955471066e-01,3.691431419754028775e-01,1.674809559926043051e-02
1.677172184104006369e+00,8.130252327336013884e-01,3.691431419754028775e-01,1.559663013179949931e-01,1.120385868647870931e+00,1.665019913502877036e-01,3.691431419754028775e-01,2.053681296427267017e-02
1.571612271990741050e+00,8.352152180371641421e-01,3.691431419754028775e-01,1.274542129039486493e-01,1.062851770112792416e+00,2.400326232776132385e-01,3.691431419754028775e-01,2.944681654237868429e-02
1.465206548571541090e+00,8.776526386671711366e-01,3.691431419754030996e-01,1.048490979892094249e-01,9.860535291064305152e-01,2.990535735955978103e-01,3.691431419754028775e-01,2.383111867620614152e-02
1.338061438340189868e+00,9.630854415895824250e-01,3.691431419754047649e-01,6.714492296660456994e-02,8.719506149646907289e-01,3.424032114685321981e-01,3.691431419754923060e-01,2.146087508414299891e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.168167914849460587e-01,4.378644612482752163e-01,3.691431419754028775e-01,1.777555459016096420e-02
nan,nan,nan,nan,5.264656985053330907e-01,5.433928218283921030e-01,3.691431419756677212e-01,2.305867721077194121e-02
nan,nan,nan,nan,4.178613953272745651e-01,5.258526967620215098e-01,3.691431419754028775e-01,2.944271785422745633e-02
nan,nan,nan,nan,nan,nan,nan,nan
