"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.073015777764591228e+00,6.219110320339931164e-01,3.908877508544925661e-01,4.760072013753978148e-01,nan,nan,nan,nan
4.319815476801519338e+00,6.616066931926462003e-01,3.908877508544923995e-01,4.926534615348981960e-01,nan,nan,nan,nan
4.474556944359840749e+00,7.100235075996226275e-01,3.908877508544922330e-01,4.697912161917067730e-01,nan,nan,nan,nan
4.184404440983226614e+00,7.167180900120757592e-01,3.908877508544960078e-01,4.587978079160947575e-01,nan,nan,nan,nan
3.905961251718380822e+00,7.249754232597719339e-01,3.908877508544922330e-01,4.471908107179397018e-01,3.173022155661828769e+00,1.471518818922953609e-01,3.908877508544923995e-01,9.089563366269780287e-03
3.640082805341769312e+00,7.361290232186337157e-01,3.908877508544922330e-01,4.335496093668512185e-01,3.005766725724764221e+00,1.808084445993343725e-01,3.908877508544922330e-01,1.946984290766331366e-02
3.364252617780639110e+00,7.449601758883749314e-01,3.908877508544958412e-01,4.006578056157885093e-01,2.829414406646739710e+00,2.142645431862355010e-01,3.908877508555350100e-01,2.551548086933055209e-02
3.093604299083063225e+00,7.552842754940222170e-01,3.908877508544922330e-01,3.377871957829994276e-01,2.653452644585406972e+00,2.689489810528087332e-01,3.908877508560026914e-01,2.810527717372193757e-02
2.770844851732106484e+00,7.729232861802272092e-01,3.908877508544922330e-01,2.679970059921050196e-01,2.291049604247126670e+00,2.920804601921615506e-01,3.908877508544922330e-01,2.411418574379551108e-02
2.322867082839384256e+00,8.006736877566567046e-01,3.908877508544956192e-01,1.635584084933221771e-01,1.950812935327184583e+00,3.155258269091573142e-01,3.908877508544922330e-01,2.129592736701930306e-02
1.878723490465717738e+00,8.083242467154142519e-01,3.908877508545548496e-01,9.595878533760959783e-02,1.628128289584832800e+00,3.356509991990953568e-01,3.908877508544923440e-01,2.618803271589782017e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.136281265198770818e+00,3.975805386529103203e-01,3.908877508544922330e-01,2.214153366849572549e-02
nan,nan,nan,nan,1.038663476488290494e+00,4.480490249173482709e-01,3.908877508556883873e-01,3.087616606180114062e-02
nan,nan,nan,nan,8.656641676100976790e-01,4.744101861009779042e-01,3.908877508544922330e-01,4.914641822227543838e-02
nan,nan,nan,nan,nan,nan,nan,nan
