"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.608962364852282168e+00,6.400069528938584495e-01,4.000787870788574674e-01,4.426955438444369895e-01,nan,nan,nan,nan
3.804804721845508997e+00,6.925220084514206453e-01,4.000787870788574674e-01,4.518425387883767685e-01,nan,nan,nan,nan
3.755657383601423316e+00,7.304563192518975789e-01,4.000787870788574674e-01,4.308941558449242981e-01,nan,nan,nan,nan
3.502291980796530702e+00,7.442280404704721963e-01,4.000787870788574674e-01,4.211744057489032467e-01,nan,nan,nan,nan
3.260502538149109508e+00,7.606642656758405563e-01,4.000787870788574674e-01,4.069887069622952769e-01,2.775744045798566706e+00,1.507365592443681845e-01,4.000787870788589107e-01,1.064611329490501752e-02
3.029295891286619469e+00,7.805120304565981160e-01,4.000787870788574674e-01,3.808169728069835669e-01,2.626186969266349092e+00,1.965746986818009689e-01,4.000787870788574674e-01,2.184870915491808618e-02
2.807440057708360470e+00,8.025113054863578510e-01,4.000787870788574674e-01,3.352809454864946748e-01,2.448019191153754548e+00,2.198581179092031213e-01,4.000787870788574674e-01,2.109491379915148443e-02
2.590579348222029843e+00,8.285899239393128557e-01,4.000787870788574674e-01,2.905774811293234117e-01,2.269675465883102650e+00,2.355436851503551476e-01,4.000787870788574674e-01,1.744480220388585495e-02
2.372163712933084145e+00,8.627194331992452669e-01,4.000787870788580225e-01,2.223973557992087735e-01,2.098077021241824269e+00,2.612533228364323779e-01,4.000787870788574674e-01,1.938354205750871320e-02
2.144746753176157483e+00,9.368605789624951941e-01,4.000787870788581335e-01,1.324065670888870672e-01,1.875734769998053997e+00,3.090466863128842889e-01,4.000787870788594658e-01,2.093590854133318968e-02
1.709483412297258864e+00,9.493123349767138563e-01,4.000787870788664602e-01,7.821801975566478049e-02,1.573218777761464349e+00,3.422997919672767231e-01,4.000787870788599654e-01,1.860554256915744956e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.098873575184194706e+00,4.538370642863749360e-01,4.000787870788574674e-01,3.492647410645316475e-02
nan,nan,nan,nan,9.988460586940226538e-01,5.260163749435861069e-01,4.000787870790157297e-01,3.878233860714239145e-02
nan,nan,nan,nan,7.209657808812892643e-01,5.118404272281100731e-01,4.000787870788589662e-01,6.254672957659464239e-02
nan,nan,nan,nan,nan,nan,nan,nan
