"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.229255033652426388e+00,6.208982499010567979e-01,3.581962721252441861e-01,3.209850875702046080e-01,nan,nan,nan,nan
2.415534203365409915e+00,6.915814855114864601e-01,3.581962721252455184e-01,2.948494245293429294e-01,nan,nan,nan,nan
2.348577093433900753e+00,7.230097611153315507e-01,3.581962721252455739e-01,2.769730731688253011e-01,nan,nan,nan,nan
2.200632882361016840e+00,7.381647602940598629e-01,3.581962721252456294e-01,2.643909324109093850e-01,nan,nan,nan,nan
2.057400803767662101e+00,7.548185855803729583e-01,3.581962721252460735e-01,2.492706739041856412e-01,1.357208557425459761e+00,1.200307016045171760e-01,3.581962721269668082e-01,6.374184440987080806e-03
1.919563066413049413e+00,7.736841945095795925e-01,3.581962721252466841e-01,2.364882434444298132e-01,1.295118539121099754e+00,1.545254389857456112e-01,3.581962800891909104e-01,1.531532087895515724e-02
1.786352918950741664e+00,7.941638217822649670e-01,3.581962721252460735e-01,2.308312334137420929e-01,1.229191176783607009e+00,1.836325446432079955e-01,3.581962721252441861e-01,1.871135938407205226e-02
1.659132624553467217e+00,8.258777125014737930e-01,3.581962721252610615e-01,2.113188019732061829e-01,1.154519581773114867e+00,2.062195811925983668e-01,3.581962721252441861e-01,2.198348784685276447e-02
1.533844706191806795e+00,8.645467521002622169e-01,3.581962721252575643e-01,1.728009209500552534e-01,1.080031850025368501e+00,2.357417918495300357e-01,3.581962721252441861e-01,2.498177748741106999e-02
1.403164690880296162e+00,9.105203459967005086e-01,3.581962721252455739e-01,1.139745995020479824e-01,9.836006506057700660e-01,2.915624126220009993e-01,3.581962721252441861e-01,2.297339274204044518e-02
1.252107177197759658e+00,9.786874851684959076e-01,3.581962721252790471e-01,5.142017530094467048e-02,8.585368895995311167e-01,3.341098696438928317e-01,3.581962721252635595e-01,2.496532031532737450e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.338608828463593303e-01,4.769282046272906306e-01,3.581962721252448523e-01,2.624688498898131161e-02
nan,nan,nan,nan,5.327297961575651053e-01,5.269005744166471716e-01,3.581962721254141613e-01,2.567962869105092430e-02
nan,nan,nan,nan,4.027664302114750683e-01,5.040045047507677456e-01,3.581962721252444082e-01,3.237206743049646923e-02
nan,nan,nan,nan,nan,nan,nan,nan
