"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.090916757107098123e+00,5.863856530482630669e-01,3.631202118301392057e-01,1.913970284711387915e-01,nan,nan,nan,nan
1.102526216481958476e+00,6.345223567023873246e-01,3.631202118301392057e-01,1.792701125517861538e-01,nan,nan,nan,nan
1.087972160194068394e+00,6.509777306693361743e-01,3.631202118301392057e-01,1.772921740376591226e-01,nan,nan,nan,nan
1.063292688650830042e+00,6.600865989825114299e-01,3.631202118301392057e-01,1.694574967471398352e-01,nan,nan,nan,nan
1.038927563732253034e+00,6.696289450337130633e-01,3.631202118301392612e-01,1.588284417977511576e-01,7.547450417979315596e-01,1.572408306843311732e-01,3.631202124704273060e-01,5.571604564088922240e-03
1.014886083083198720e+00,6.798165570607435093e-01,3.631202118301399273e-01,1.535617468689429721e-01,7.372626118850589272e-01,1.746547377227394560e-01,3.631202118315638439e-01,5.108700022014049311e-03
9.931386786804746736e-01,6.887272413001278570e-01,3.631202118301392057e-01,1.514331719856469860e-01,7.221622937404977849e-01,2.074784032921316024e-01,3.631202118301393167e-01,6.391735818367101467e-03
9.880153176577580743e-01,7.072968336131784106e-01,3.631202118301392057e-01,1.491466783847458510e-01,6.993583166220167513e-01,2.326996996414254226e-01,3.631202118301392057e-01,9.855774664400775154e-03
9.849885334652874747e-01,7.481253285910364204e-01,3.631202118301392057e-01,1.275799051496107339e-01,6.735956756123853140e-01,2.523173056119163427e-01,3.631202118301577464e-01,1.055537182956222710e-02
9.757938710354936429e-01,8.159533501564139035e-01,3.631202118301399828e-01,8.540608188825031533e-02,6.589860376795978469e-01,2.823846514472729829e-01,3.631202118301462001e-01,8.934579021392153458e-03
9.078816386561040508e-01,9.180249145897186880e-01,3.631202118301394832e-01,4.938117391851067767e-02,6.440797067286122557e-01,3.212670535213643652e-01,3.631202118328270001e-01,1.124436453308467684e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.959726312988975705e-01,4.009987946481139987e-01,3.631202120051078008e-01,2.028444818350150572e-02
nan,nan,nan,nan,4.253372518090947074e-01,4.944581982777389029e-01,3.631202118301394277e-01,2.445669595059936710e-02
nan,nan,nan,nan,3.599868957175784145e-01,5.994219589541773807e-01,3.631202118301401494e-01,3.158883583427965491e-02
nan,nan,nan,nan,nan,nan,nan,nan
