"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.362274959991339518e+00,5.099695404623819650e-01,4.333303110505211664e-01,2.218372345943500357e-01,nan,nan,nan,nan
1.523867898686813938e+00,5.504788516811188748e-01,4.333303110504150846e-01,2.301665987835876392e-01,nan,nan,nan,nan
1.690335226628005394e+00,5.944033666799271032e-01,4.333303110504151956e-01,2.410617043964171924e-01,nan,nan,nan,nan
1.840909973769184749e+00,6.543686959346098897e-01,4.333303110504151401e-01,2.352133346361182653e-01,nan,nan,nan,nan
1.838526263569025154e+00,6.902071513606504727e-01,4.333303110504151401e-01,2.298254594985958132e-01,1.119941239675222189e+00,1.938922118625019675e-01,4.333360876990903776e-01,2.946765026102663495e-03
1.785452453412894380e+00,7.222266759020165017e-01,4.333303110504158062e-01,2.198290678550366972e-01,1.140327350247390958e+00,1.498292475229236476e-01,4.333303137794223825e-01,1.001432186053776222e-02
1.697431383148120032e+00,7.520087280015471665e-01,4.333303110504170830e-01,2.122137105412599811e-01,1.122036122592928287e+00,1.423376910957721841e-01,4.333303110504150846e-01,5.225415155538504566e-03
1.582312865477702779e+00,7.763416034244881025e-01,4.333303110504156952e-01,2.001651404237947962e-01,1.112397676161255289e+00,1.760865327224107046e-01,4.333303110504150846e-01,1.742303545886698599e-02
1.461465257870874224e+00,7.957025789161930041e-01,4.333303110504210798e-01,1.665859901225023865e-01,1.043615420268097616e+00,2.212407051297926586e-01,4.333303110504150846e-01,2.272441305218671909e-02
1.335244016566686787e+00,8.136257301523690533e-01,4.333303110504257982e-01,1.281686976471741735e-01,9.487239767012582980e-01,2.779440608534214374e-01,4.333303110510933753e-01,2.778464013021701012e-02
1.196160073763934628e+00,8.199907852273197184e-01,4.333303110504151401e-01,7.068158755771797308e-02,8.507444105382838684e-01,3.414140006569023611e-01,4.333303110504150846e-01,3.020511525720445331e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.358645964063479594e-01,4.754696801958155361e-01,4.333303110504150846e-01,2.830072601064801546e-02
nan,nan,nan,nan,5.665948821458602902e-01,5.488906717828829773e-01,4.333303110504164168e-01,3.080412730097008278e-02
nan,nan,nan,nan,5.125815386609734459e-01,6.907892173731265961e-01,4.333303110504150846e-01,4.626810406167872203e-02
nan,nan,nan,nan,nan,nan,nan,nan
