"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.631038664598567944e+00,5.583995084178926538e-01,4.138373272323627727e-01,2.022266652185323310e-01,nan,nan,nan,nan
1.829008775364927342e+00,6.149139679801244318e-01,4.138373272323608854e-01,2.124003586931160759e-01,nan,nan,nan,nan
2.012293374739394736e+00,6.618058996041122910e-01,4.138373272323608854e-01,2.164935993583081142e-01,nan,nan,nan,nan
2.182762128211022556e+00,7.319180945996640597e-01,4.138373272323611629e-01,2.006293740741959264e-01,nan,nan,nan,nan
2.012569520379038135e+00,7.175765522839393507e-01,4.138373272323609409e-01,2.106403547307069968e-01,1.429036688428584778e+00,2.774393214407135377e-01,4.138373297081159863e-01,1.618522163314562931e-02
1.923640493656723960e+00,7.120365966592763218e-01,4.138373272323610519e-01,2.199649783720989960e-01,1.346105952059461153e+00,1.583715593972970237e-01,4.138373272323608854e-01,3.556272017905885013e-02
1.867265046338146384e+00,7.213262614531257277e-01,4.138373272323616625e-01,2.175997264002994536e-01,1.222042774878337790e+00,1.439363933700670839e-01,4.138373272323608854e-01,1.939281870268629721e-02
1.808704783338018984e+00,7.407622882752415983e-01,4.138373272323624397e-01,1.956486855719638540e-01,1.170551559945128606e+00,2.019342600120095643e-01,4.138373272323608854e-01,1.826163566257208923e-02
1.677633255632266174e+00,7.397615489188399396e-01,4.138373272323608854e-01,1.622930284792840627e-01,1.100791550774867344e+00,2.435976303152072309e-01,4.138373272323608854e-01,2.115141710516821663e-02
1.537847000117984475e+00,7.387153278255187416e-01,4.138373272323611629e-01,1.366924766186420614e-01,1.064844844413150859e+00,2.997233391713874373e-01,4.138373272323608854e-01,2.339491127444433619e-02
1.406837686202810245e+00,7.634973382460314983e-01,4.138373272323617735e-01,1.127109285799878791e-01,9.781731204964236870e-01,3.681440025139939842e-01,4.138373272330758135e-01,2.834620731578661734e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.808133417319639280e-01,5.578366811971342543e-01,4.138373272324019636e-01,3.660699653215768179e-02
nan,nan,nan,nan,6.572927352127895251e-01,6.422205089920985932e-01,4.138373272323880858e-01,4.601735503032629987e-02
nan,nan,nan,nan,5.480819474172335948e-01,7.415836041886709751e-01,4.138373272324195051e-01,4.649957541170476882e-02
nan,nan,nan,nan,nan,nan,nan,nan
