"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.740035305345777550e+00,7.216507388057694650e-01,1.600532667541504084e-01,3.243867598485348225e-01,nan,nan,nan,nan
1.703309484577398836e+00,7.570190278908550674e-01,1.600532667541504084e-01,3.468584485663891437e-01,nan,nan,nan,nan
1.657600007331277991e+00,7.779909075143619512e-01,1.600532667541504084e-01,3.544840608309259289e-01,nan,nan,nan,nan
1.614210212034979719e+00,8.049265122372309955e-01,1.600532667541504084e-01,3.602997458349452287e-01,nan,nan,nan,nan
1.579333478677810376e+00,8.404461837453885975e-01,1.600532667541509080e-01,3.657859034557654487e-01,1.370353906731921034e+00,2.555733228779405453e-01,1.600532688760979982e-01,1.651721343245321841e-02
1.525260033836322693e+00,8.699952974658785587e-01,1.600532667541504084e-01,3.833493057124749415e-01,1.367525194623492979e+00,3.228823096104123658e-01,1.600532667541504084e-01,3.103885484704945949e-02
1.469861426509924796e+00,9.108417866147566766e-01,1.600532667541504361e-01,3.838829804154419434e-01,1.334726282553936105e+00,3.967704614531310514e-01,1.600532667541504084e-01,5.219779883107954210e-02
1.378421449656283215e+00,9.594837353732846852e-01,1.600532667541504084e-01,3.411112825027508011e-01,1.256111868362119743e+00,4.418998559059238995e-01,1.600532667541527398e-01,6.492407439377458067e-02
1.259319929464478349e+00,1.010763207332288527e+00,1.600532667541559317e-01,2.567830300886541628e-01,1.170862093545070204e+00,4.780500265736495336e-01,1.600532667541504639e-01,5.963986314477241757e-02
1.107995764049164444e+00,1.051937287351475403e+00,1.600532667541559873e-01,1.537571286941518123e-01,1.062340078103165553e+00,4.971885118853301422e-01,1.600532667543577425e-01,5.317456048605406077e-02
8.262504525993970006e-01,8.958823799172885849e-01,1.600532667541941789e-01,1.280424191731720784e-01,9.395744840135124010e-01,5.152939641074636423e-01,1.600532667541504084e-01,4.484316220209211973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.197890162099667144e-01,5.947828141666581248e-01,1.600532667541504084e-01,6.483773179310146906e-02
nan,nan,nan,nan,5.351307746098145079e-01,5.809182003915180914e-01,1.600532667541504084e-01,7.725505792308684505e-02
nan,nan,nan,nan,4.211396954777665291e-01,6.766040908669287424e-01,1.600532667541504084e-01,7.275437484815094891e-02
nan,nan,nan,nan,nan,nan,nan,nan
