"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.716493615288955832e+00,6.256109386096129210e-01,3.315352337265015104e-01,2.583319030261463367e-01,nan,nan,nan,nan
1.916947033947504764e+00,7.278110790208741632e-01,3.315352337265015104e-01,2.813803732368908572e-01,nan,nan,nan,nan
1.903040016847694416e+00,7.536670238131786270e-01,3.315352337265015104e-01,2.707523852133482678e-01,nan,nan,nan,nan
1.862010099459592061e+00,7.732350657446636077e-01,3.315352337265015104e-01,2.621421070274314591e-01,nan,nan,nan,nan
1.800133954169659489e+00,7.862437808301575570e-01,3.315352337265015104e-01,2.554764953643004488e-01,1.712364722354923208e+00,2.717914543149286266e-01,3.315352337265017324e-01,1.483960969916547391e-02
1.738751079233187724e+00,7.988987298700033213e-01,3.315352337265015104e-01,2.525802913716251319e-01,1.707294732479053945e+00,3.393936607758221702e-01,3.315352337265015104e-01,3.094075025299086040e-02
1.678785388212249208e+00,8.122857355990980022e-01,3.315352337265015659e-01,2.532764021667245347e-01,1.656943894117075100e+00,3.603348532449949237e-01,3.315352337265015104e-01,3.886283137482089700e-02
1.629883272705614283e+00,8.309241765361353727e-01,3.315352337265022320e-01,2.401915102528728307e-01,1.600328050738682117e+00,3.800285086367805043e-01,3.315352337265015104e-01,3.649945142858422586e-02
1.588089007783404893e+00,8.602329768800958121e-01,3.315352337265015104e-01,2.038602065321000745e-01,1.546424162240080724e+00,4.043797395520387084e-01,3.315352337265015104e-01,3.645957988043861675e-02
1.515271020519662892e+00,8.905324562838592417e-01,3.315352337265017324e-01,1.448884649234115918e-01,1.511437383647401766e+00,4.341323585061671042e-01,3.315352337265015104e-01,3.426665566401108920e-02
1.413905698888248574e+00,9.369401626865274668e-01,3.315352337267164495e-01,1.021949845960608005e-01,1.480434928435720998e+00,4.627407055804861891e-01,3.315352337265015104e-01,3.655611683819808000e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.376079923662937965e+00,5.951947834990228836e-01,3.315352337265091154e-01,6.446836462328699169e-02
nan,nan,nan,nan,1.257196576176178748e+00,6.486489985317649420e-01,3.315352337265015104e-01,6.396536708461490750e-02
nan,nan,nan,nan,1.050947901222469838e+00,6.324446241226797660e-01,3.315352337265069504e-01,8.657905248268349396e-02
nan,nan,nan,nan,nan,nan,nan,nan
