"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.384866096853371698e+00,7.297322942785318123e-01,2.884829180145264127e-01,1.881456092405581759e-01,nan,nan,nan,nan
1.366930096947200690e+00,7.521066269322741471e-01,2.884829180145264127e-01,1.945885222793723723e-01,nan,nan,nan,nan
1.344166755954826042e+00,7.698652738684577113e-01,2.884829180145264682e-01,1.966949876907751749e-01,nan,nan,nan,nan
1.319981237846966637e+00,7.919964870331052120e-01,2.884829180145264127e-01,1.972852416144326160e-01,nan,nan,nan,nan
1.291948066784161409e+00,8.198945820795539019e-01,2.884829180145264127e-01,1.934130563755375176e-01,8.583067471437169083e-01,3.442095243312125463e-01,2.884829182789012680e-01,8.352087883833923809e-03
1.233030959368919266e+00,8.417108405212851974e-01,2.884829180145264127e-01,1.886752879598050936e-01,8.404187367161307654e-01,3.759197143907836436e-01,2.884829186387750655e-01,1.547884063994542023e-02
1.160452564247315133e+00,8.598737889113658994e-01,2.884829180145264127e-01,1.779456586718766997e-01,8.135485426580570945e-01,3.966218032520397174e-01,2.884829180145264127e-01,2.403787853928057022e-02
1.065134478516513106e+00,8.679487733652340165e-01,2.884829180145264127e-01,1.685726980994703972e-01,7.500688085695352836e-01,3.863927732012829575e-01,2.884829180145264127e-01,2.183416287524660507e-02
9.697953614257226462e-01,8.716742588631930522e-01,2.884829180145264127e-01,1.514614176753002195e-01,6.808169304681402911e-01,3.892356315566648517e-01,2.884829180145286887e-01,1.649937294388922199e-02
8.744683951448180004e-01,8.699521643577973196e-01,2.884829180145264127e-01,1.270753997360448417e-01,6.151776928708129200e-01,4.064826284307206383e-01,2.884829180145264682e-01,1.919965715645238422e-02
7.612722206665001323e-01,8.273569551723402027e-01,2.884829180145265792e-01,9.788279300513016978e-02,5.324254763874747276e-01,4.137033897538133775e-01,2.884829180279730454e-01,2.237968132067075927e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.199776338284921251e-01,5.290386626123070313e-01,2.884829180145264127e-01,2.173569922842990068e-02
nan,nan,nan,nan,3.644984709420656110e-01,6.274340718117128457e-01,2.884829180145264127e-01,2.742975147736100017e-02
nan,nan,nan,nan,2.978032059019555811e-01,7.172071180246675226e-01,2.884829180145264127e-01,2.602652543166058402e-02
nan,nan,nan,nan,nan,nan,nan,nan
