"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.185491339199965299e+00,6.948329254255097842e-01,3.298059837722778775e-01,1.774977297348454830e-01,nan,nan,nan,nan
1.185727213979989259e+00,7.752700853831651084e-01,3.298059837722786547e-01,1.720861228659707753e-01,nan,nan,nan,nan
1.136559147991424989e+00,7.797241906410862233e-01,3.298059837722778775e-01,1.640394192518488670e-01,nan,nan,nan,nan
1.080971170570542927e+00,7.696884298708578376e-01,3.298059837722778775e-01,1.606452520528625916e-01,nan,nan,nan,nan
1.060328394447198619e+00,7.656918330216698765e-01,3.298059837722778775e-01,1.597700525620943390e-01,8.822087777744500592e-01,3.009920180416245095e-01,3.298059935850932711e-01,4.252497970957027501e-04
1.055862566253100487e+00,7.682924121505766424e-01,3.298059837722778775e-01,1.572782792495010518e-01,8.309861895787661323e-01,2.977942159705961878e-01,3.298059837722778775e-01,8.644083531173832671e-03
1.066944644840950973e+00,7.812942471830646163e-01,3.298059837722778775e-01,1.517773746507035948e-01,8.211742186340350580e-01,3.515571720491321162e-01,3.298059837722778775e-01,1.121441924516455510e-02
1.078400105252548036e+00,8.026341105274300558e-01,3.298059837722778775e-01,1.464826800785142269e-01,8.145348669313731138e-01,3.942223018368407605e-01,3.298059847399088529e-01,1.831619330238477145e-02
1.072208782692393836e+00,8.240231220294662595e-01,3.298059837722842613e-01,1.273952153016167377e-01,8.167362493877765584e-01,4.332182720592680503e-01,3.298059837722778775e-01,1.959607349482561656e-02
1.052303287139182197e+00,8.500649389145517043e-01,3.298059837722784882e-01,9.954208520026024132e-02,8.301768218690248613e-01,4.718555054539635418e-01,3.298059837722778775e-01,2.202311725223117175e-02
1.014092020871085298e+00,9.237831434669238062e-01,3.298059837722780996e-01,5.429020581876222579e-02,8.175921212119526826e-01,4.975507264410302666e-01,3.298059837722778775e-01,2.570511339520167166e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.997942041361969512e-01,5.970518343522807081e-01,3.298059837722790433e-01,4.326994917127344187e-02
nan,nan,nan,nan,7.760428348744995430e-01,6.683221941447027303e-01,3.298059837722778775e-01,5.074319988496871908e-02
nan,nan,nan,nan,5.546982578324322066e-01,6.321670078625154510e-01,3.298059837722875365e-01,7.150946203455725569e-02
nan,nan,nan,nan,nan,nan,nan,nan
