"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.930508845090326275e+00,6.548518559138828410e-01,2.703857557678223666e-01,3.758575477857960534e-01,nan,nan,nan,nan
2.949676526381458608e+00,7.119194660688114018e-01,2.703857557678223111e-01,3.813363517203131603e-01,nan,nan,nan,nan
2.768454886982035568e+00,7.256004464219731886e-01,2.703857557678223111e-01,3.743749803100139273e-01,nan,nan,nan,nan
2.592519462664566454e+00,7.408285549850177620e-01,2.703857557678223111e-01,3.683959740479424982e-01,nan,nan,nan,nan
2.424147582466574580e+00,7.590262429714874637e-01,2.703857557678223111e-01,3.595424254117018936e-01,2.022517585176637933e+00,2.276041580864666403e-01,2.703857557678248646e-01,1.415367037084753164e-02
2.261846109098309743e+00,7.797631959108631827e-01,2.703857557678223111e-01,3.406926218787292848e-01,1.889844303220271859e+00,2.482756885359581889e-01,2.703857557678240875e-01,1.327318120304796928e-02
2.103936847227485529e+00,8.037057589623776144e-01,2.703857557678223111e-01,3.015824890113250056e-01,1.758957373722111583e+00,2.645419951266566594e-01,2.703857557678233103e-01,1.196021580915833382e-02
1.938112518076615887e+00,8.284029524733529382e-01,2.703857557678228107e-01,2.532373550090156744e-01,1.635651080829855664e+00,2.840020659105896295e-01,2.703857557678225332e-01,1.310475116592003247e-02
1.763512400760104404e+00,8.502490841973470159e-01,2.703857557678223111e-01,2.011865261217591905e-01,1.522323624990152613e+00,3.114267029424195310e-01,2.703857557678223111e-01,2.142674214197219304e-02
1.577527233970726916e+00,8.592349645510516387e-01,2.703857557678223111e-01,1.395633031820327496e-01,1.389276711037644052e+00,3.748145239376582949e-01,2.703857557678223111e-01,2.376500597184710850e-02
1.290961578440695368e+00,8.241432044877423646e-01,2.703857557678224777e-01,1.235484160902005496e-01,1.151688640043799339e+00,3.926457150133477736e-01,2.703857557678223111e-01,2.223199215664101169e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.977086869356415422e-01,4.697674520092567918e-01,2.703857557678456258e-01,2.373648416127799657e-02
nan,nan,nan,nan,7.968851103752689902e-01,5.392439827999788715e-01,2.703857557678223666e-01,3.278558085520540816e-02
nan,nan,nan,nan,5.878998537470563335e-01,5.294607400180935119e-01,2.703857557678226997e-01,6.568658743749146434e-02
nan,nan,nan,nan,nan,nan,nan,nan
