"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.279583220802827714e+00,6.951968161602398721e-01,3.192496435546875455e-01,2.120218511346518564e-01,nan,nan,nan,nan
1.252395268528634142e+00,7.568406274115266896e-01,3.192496435546875455e-01,1.974607010477497926e-01,nan,nan,nan,nan
1.177188806045155189e+00,7.686068186429975135e-01,3.192496435546943179e-01,1.757473475023610399e-01,nan,nan,nan,nan
1.093380596306785968e+00,7.709900323263487731e-01,3.192496435546875455e-01,1.527557784324543311e-01,nan,nan,nan,nan
1.012692983513608924e+00,7.664124675474904835e-01,3.192496435546875455e-01,1.385451623695154455e-01,8.531493787612811630e-01,1.577561153793153315e-01,3.192496435556864132e-01,6.137541933326630221e-03
9.385668525140317131e-01,7.500405236608028714e-01,3.192496435546875455e-01,1.320320277263312136e-01,7.950284594458510989e-01,1.943568570414172247e-01,3.192496435546883227e-01,1.315130158718546410e-02
9.025037572672591768e-01,7.456795767866823965e-01,3.192496435546875455e-01,1.279958568880851244e-01,7.353008550338998583e-01,2.207401918394690243e-01,3.192496435546875455e-01,1.494662379821953477e-02
8.936818676377963344e-01,7.645385607567259934e-01,3.192496435546969824e-01,1.075295387456772916e-01,6.758027240048560813e-01,2.452261399338512837e-01,3.192496435546875455e-01,1.490434775163615271e-02
8.754896136487441138e-01,7.814661277190334543e-01,3.192496435546880451e-01,1.040494366423732053e-01,6.507002499923947303e-01,3.032098312915886273e-01,3.192496435548242695e-01,1.096110299853558963e-02
8.474976941896639193e-01,7.994425059279146595e-01,3.192496435546968159e-01,8.891376009067382402e-02,6.279523694465507511e-01,3.611022199742702776e-01,3.192496435546877120e-01,1.922179436179610734e-02
7.580860173787603573e-01,8.099929371813952006e-01,3.192496435546944289e-01,7.173051638290051102e-02,6.102464836736610776e-01,4.235823226932542429e-01,3.192496435546875455e-01,2.365788401384297593e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.630400196417885139e-01,5.389422416887831302e-01,3.192496435546875455e-01,3.982823737111946399e-02
nan,nan,nan,nan,5.180863484739991476e-01,5.588412983955559632e-01,3.192496435547186318e-01,4.267894655765788053e-02
nan,nan,nan,nan,4.113114759186323188e-01,5.164342124173643134e-01,3.192496435546884337e-01,5.361098610823095828e-02
nan,nan,nan,nan,nan,nan,nan,nan
