"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.159446278996122404e+00,6.216147844705464109e-01,3.954585926437378385e-01,1.614559163030519218e-01,nan,nan,nan,nan
1.180699705196185834e+00,6.587273266275269767e-01,3.954585926437378385e-01,1.514889656085744440e-01,nan,nan,nan,nan
1.189542395054648427e+00,6.924846305630031340e-01,3.954585926437378385e-01,1.420098540035361345e-01,nan,nan,nan,nan
1.161254874011981242e+00,7.172540059988260497e-01,3.954585926437378940e-01,1.345139183889482171e-01,nan,nan,nan,nan
1.109528376148627427e+00,7.344115484827044016e-01,3.954585926437378940e-01,1.312602479876024963e-01,8.478560399575403306e-01,2.506346643879465153e-01,3.954585943786166347e-01,1.257476083025935686e-02
1.059414386174736267e+00,7.577756141707044923e-01,3.954585926437378385e-01,1.285036163016430311e-01,8.095123482235816459e-01,2.655489265031092949e-01,3.954585926437378385e-01,1.092717110119412888e-02
1.009448225262164156e+00,7.870356293087320543e-01,3.954585926437378385e-01,1.188798429850005528e-01,7.654376824582604932e-01,2.856412112276211501e-01,3.954585947084160447e-01,1.251763876231539244e-02
9.503600396746888501e-01,8.187409729848332818e-01,3.954585926437378385e-01,1.147557837138213077e-01,7.236130558470819096e-01,3.152456335936987264e-01,3.954585926437378385e-01,1.995110037257274635e-02
8.822779412387986575e-01,8.582751354741660066e-01,3.954585926437378940e-01,1.081821553116637247e-01,6.645454428406136760e-01,3.423055658605583806e-01,3.954585926437446108e-01,2.227132774808027876e-02
8.145212751089885295e-01,9.205760561666302966e-01,3.954585926437383381e-01,9.069325585142473667e-02,6.103816307239724459e-01,3.890200174051485216e-01,3.954585926437378385e-01,2.952773372076142669e-02
7.260073194227051330e-01,1.030887548061986347e+00,3.954585926437382271e-01,7.483863150694895772e-02,5.578933068610709700e-01,4.467069775310166801e-01,3.954585926437378385e-01,3.649445422460569077e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.521963640179018640e-01,5.564815148474044904e-01,3.954585926437382271e-01,5.307350746074675218e-02
nan,nan,nan,nan,4.045242455621764210e-01,6.398572557138212380e-01,3.954585926437442223e-01,6.141461992936846775e-02
nan,nan,nan,nan,3.370402573648398903e-01,7.401765599037285481e-01,3.954585926437378385e-01,7.020615483783440580e-02
nan,nan,nan,nan,nan,nan,nan,nan
