"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.156513922840533004e+00,6.463763961342378073e-01,3.404564993286133268e-01,1.756058293301689388e-01,nan,nan,nan,nan
1.189104488948900862e+00,6.928233565348949075e-01,3.404564993286133268e-01,1.661942084822685406e-01,nan,nan,nan,nan
1.201678432554949216e+00,7.225577135893453962e-01,3.404564993286134378e-01,1.614465488522753844e-01,nan,nan,nan,nan
1.193133327458467452e+00,7.495161889456223303e-01,3.404564993286159358e-01,1.564732403421880136e-01,nan,nan,nan,nan
1.160255530792122292e+00,7.692054070695982793e-01,3.404564993286191554e-01,1.529977273694061168e-01,8.835787567027312273e-01,2.984697623114628273e-01,3.404564993289641572e-01,1.913550478395011079e-03
1.112315686713918339e+00,7.866546475128572968e-01,3.404564993286133268e-01,1.504510329294338478e-01,8.627688224756794311e-01,3.073435543951091309e-01,3.404564993286133268e-01,1.469693839661161648e-02
1.058070015577547096e+00,8.048763056928244231e-01,3.404564993286133268e-01,1.418654274347854183e-01,8.327704842504105587e-01,3.316091387358368059e-01,3.404564993286133268e-01,2.349378562235243662e-02
9.907147947978159896e-01,8.198594118367300565e-01,3.404564993286133268e-01,1.386393535581875724e-01,7.844548430543736295e-01,3.435625551588980531e-01,3.404564993286133268e-01,2.036035906095557194e-02
9.195004921373958195e-01,8.297435651414043489e-01,3.404564993286136598e-01,1.233131443011548783e-01,7.240150619478564753e-01,3.635380721855749897e-01,3.404564993286133268e-01,1.915704638138449739e-02
8.469332300994948382e-01,8.357346223423803844e-01,3.404564993286133268e-01,9.877952991419075568e-02,6.652878651789508879e-01,3.890357254571918388e-01,3.404564993286144925e-01,2.024261330345632909e-02
7.735761837209191860e-01,8.533327493638280803e-01,3.404564993286133268e-01,6.528029571181423463e-02,6.096399696842151883e-01,4.241274558618579049e-01,3.404564993286133268e-01,2.176638945273755982e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.043781588261672111e-01,5.438992345078533797e-01,3.404564993286133268e-01,2.182796114489331599e-02
nan,nan,nan,nan,4.356155912320173185e-01,6.450371703913543309e-01,3.404564993286345875e-01,2.622383182098629931e-02
nan,nan,nan,nan,3.373838500971625409e-01,7.553199932910803494e-01,3.404564993286146035e-01,4.012752096288065007e-02
nan,nan,nan,nan,nan,nan,nan,nan
