"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.617956758814028673e-01,6.809547379813050139e-01,1.648056642913818537e-01,1.877586993401686166e-01,nan,nan,nan,nan
6.562609214196808427e-01,7.442949117082966470e-01,1.648056642913821312e-01,1.849823152417496563e-01,nan,nan,nan,nan
6.449015608394141896e-01,7.669220933468754442e-01,1.648056642913819092e-01,1.824180004134060562e-01,nan,nan,nan,nan
6.296747571065895999e-01,7.892699085032233164e-01,1.648056642913818814e-01,1.726690088897423481e-01,nan,nan,nan,nan
6.022962598456167438e-01,8.074477334365331993e-01,1.648056642913822700e-01,1.663767947906691080e-01,4.753342020790054523e-01,3.393603663294011419e-01,1.648056642917812009e-01,1.203733811335102634e-02
5.667096213434299479e-01,8.201532866775449460e-01,1.648056642913818537e-01,1.638550052233749832e-01,4.679867283742770168e-01,3.809669156187176497e-01,1.648056642913818537e-01,1.610876806562786326e-02
5.318254801294129974e-01,8.364002024583576667e-01,1.648056642913818537e-01,1.580654628333725553e-01,4.478090852542904177e-01,3.857272501264068509e-01,1.648056642913819647e-01,1.959787915611785683e-02
4.974887301998652811e-01,8.614196456532090540e-01,1.648056642913818537e-01,1.495077003018731032e-01,4.154024459053592966e-01,3.854847071797037894e-01,1.648056642913826031e-01,1.504448395767937589e-02
4.633646093148732770e-01,8.895913836901268024e-01,1.648056642913818537e-01,1.418826152354701053e-01,3.836293087601443941e-01,3.980665516326334918e-01,1.648063235108520319e-01,1.620525937661803501e-02
4.298075347631688525e-01,9.233150033339931895e-01,1.648056642913818814e-01,1.187790292123225289e-01,3.546530083208223605e-01,4.306178851703192367e-01,1.648256642892696744e-01,1.972370434656886898e-02
3.850192250165941354e-01,9.350116869668709807e-01,1.648056642913823533e-01,9.801336209805917854e-02,3.280339480580722888e-01,4.878945211231897061e-01,1.648056643133837817e-01,1.779031429437550813e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.477880990463975641e-01,5.999362659283473675e-01,1.648056642913999503e-01,2.392456651893677677e-02
nan,nan,nan,nan,2.246665419791007146e-01,7.214573034443045874e-01,1.648056642913818537e-01,3.461038763754046427e-02
nan,nan,nan,nan,1.977175658757121535e-01,9.208636411285237022e-01,1.648056642913818537e-01,5.957275143860059352e-02
nan,nan,nan,nan,nan,nan,nan,nan
