"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.928589455590193680e+00,6.460845619524143713e-01,4.004320042037964877e-01,4.672716255820583142e-01,nan,nan,nan,nan
4.122716652329648568e+00,6.999244067840415529e-01,4.004320042037964322e-01,4.756091151648583759e-01,nan,nan,nan,nan
3.984692755483167037e+00,7.287326556531438237e-01,4.004320042037964322e-01,4.584083940154223269e-01,nan,nan,nan,nan
3.721245878918285399e+00,7.426414108366468092e-01,4.004320042037964322e-01,4.519547601288480543e-01,nan,nan,nan,nan
3.469340342071528305e+00,7.590467515552420386e-01,4.004320042037964322e-01,4.372417579330216686e-01,3.087697085621175841e+00,1.444284045018878748e-01,4.004320042037964322e-01,1.276056950443125830e-02
3.227765770657001987e+00,7.788834795511667686e-01,4.004320042037997074e-01,4.094515366033623094e-01,2.925624024458308714e+00,1.893939587071772346e-01,4.004320042037964322e-01,2.099383906179512482e-02
2.996113338727867781e+00,8.026946546878077626e-01,4.004320042037964322e-01,3.656061794368064555e-01,2.766348884249632878e+00,2.297434766167916753e-01,4.004320042037964322e-01,2.594812639264027984e-02
2.768912376527837171e+00,8.308659492310388472e-01,4.004320042037964322e-01,3.132050881694262712e-01,2.570479228640112801e+00,2.481439087202080007e-01,4.004320042190728235e-01,2.458138861493619834e-02
2.541062766274237550e+00,8.756180819408554417e-01,4.004320042037969318e-01,2.396395888515427675e-01,2.389329945519213183e+00,2.762729901838971713e-01,4.004320042067338048e-01,3.095395430721933558e-02
2.295528862518962043e+00,9.588582789888326907e-01,4.004320042037972094e-01,1.394202172441244281e-01,2.147664982850461257e+00,3.252499370184567806e-01,4.004320042037964322e-01,2.770386253580197147e-02
1.785267357400153410e+00,9.567057762441232294e-01,4.004320042038009841e-01,8.077447219261188471e-02,1.813426662680459156e+00,3.519096541945412326e-01,4.004320042037964322e-01,2.591253458171906970e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.252596738877074012e+00,4.640970491775552875e-01,4.004320042037964322e-01,3.389931083970404435e-02
nan,nan,nan,nan,1.132999557097762677e+00,5.192772841056657596e-01,4.004320042037965433e-01,4.432186479973746623e-02
nan,nan,nan,nan,8.634964953282491251e-01,5.114715373361659045e-01,4.004320042038885252e-01,7.322906073825616313e-02
nan,nan,nan,nan,nan,nan,nan,nan
