"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.818941594582973220e+00,6.017324411360364111e-01,4.353965656662014960e-01,3.369395189475902219e-01,nan,nan,nan,nan
3.165070249788773715e+00,6.479511333884997448e-01,4.353965656661987760e-01,3.583897472168793286e-01,nan,nan,nan,nan
3.488845987631823409e+00,7.138755607569279293e-01,4.353965656661987760e-01,3.427898341169394736e-01,nan,nan,nan,nan
3.442333203448139312e+00,7.606326423659408587e-01,4.353965656661987760e-01,3.153093220848385836e-01,nan,nan,nan,nan
3.177767758159899092e+00,7.769736002589227031e-01,4.353965656661987760e-01,3.046446747884058448e-01,2.252721000875494983e+00,2.074355068209017827e-01,4.353965656662026062e-01,9.554997067346795644e-03
2.926267110728987930e+00,7.954755828057838984e-01,4.353965656661987760e-01,2.953711498577936689e-01,2.041389700710595001e+00,1.304769637433730867e-01,4.354165656661977968e-01,5.729889376694765821e-03
2.687423315249981126e+00,8.182666499817659034e-01,4.353965656661987760e-01,2.793882483544113393e-01,1.886894009384256776e+00,1.535975571349999791e-01,4.353965656661992756e-01,8.768853310865390785e-03
2.430506529683249983e+00,8.403237390356533831e-01,4.353965656661987760e-01,2.437573721676204175e-01,1.715713173673691028e+00,1.808332311910789969e-01,4.353965656661989425e-01,8.854406745714504465e-03
2.178293997105965829e+00,8.602231194392866431e-01,4.353965656661988315e-01,1.934873047867967377e-01,1.567467033723215497e+00,2.343250822466535765e-01,4.353965656661987760e-01,2.031613342498251110e-02
1.934423158873134652e+00,8.905266522969643717e-01,4.353965656661987760e-01,1.195347782516461982e-01,1.376415273792005900e+00,3.277880612694176743e-01,4.353965656661987760e-01,1.675104287451154028e-02
1.573774159550287433e+00,8.999081054728274021e-01,4.353965656665426120e-01,9.552921220363908006e-02,1.068398862729917465e+00,3.806580422363182170e-01,4.353965656661987760e-01,1.862429719035153461e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.983953066136006083e-01,4.840389884795819886e-01,4.353965656662207584e-01,2.118502201567183663e-02
nan,nan,nan,nan,6.080348904693093637e-01,6.068239091944878094e-01,4.353965656661989980e-01,2.755432299474919189e-02
nan,nan,nan,nan,4.575502416993017518e-01,7.325736467313538336e-01,4.353965656661987760e-01,6.039558034669285230e-02
nan,nan,nan,nan,nan,nan,nan,nan
