"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.150825278904284765e+00,5.967914004522862914e-01,4.017781155014038541e-01,2.946034275054310592e-01,nan,nan,nan,nan
2.288257125830305494e+00,6.475191876372276001e-01,4.017781155014038541e-01,2.918760343961318005e-01,nan,nan,nan,nan
2.412838470349420117e+00,7.063958035651808354e-01,4.017781155014038541e-01,2.777374311049377043e-01,nan,nan,nan,nan
2.286145989138487877e+00,7.183803323373412208e-01,4.017781155014038541e-01,2.717270628696386581e-01,nan,nan,nan,nan
2.152861738917412726e+00,7.274386123825650197e-01,4.017781155014038541e-01,2.709141029271383005e-01,1.349829258330661919e+00,1.173347484370815819e-01,4.017781155021028505e-01,7.992052649254665145e-03
2.023333211711426216e+00,7.336339150115948060e-01,4.017781155014038541e-01,2.761777589209929440e-01,1.271184817112948506e+00,1.309456209126208803e-01,4.017781155014629735e-01,9.709585574835085525e-03
1.906156343258076369e+00,7.337291830007433013e-01,4.017781155014038541e-01,2.819303151809682828e-01,1.199551442698694181e+00,1.556394860833236471e-01,4.017781155014038541e-01,1.405965630582497669e-02
1.835372437995691275e+00,7.480213188110304001e-01,4.017781155014038541e-01,2.676286678112460571e-01,1.129834275989828107e+00,1.829631925618019628e-01,4.017781155014038541e-01,1.610002267232901393e-02
1.762230654181682121e+00,7.622108822527809968e-01,4.017781155014038541e-01,2.332033857940909172e-01,1.069281974101076171e+00,2.161287101497804675e-01,4.017781155014038541e-01,1.703572803491892537e-02
1.655745053979273962e+00,7.860692528404462642e-01,4.017781155014039096e-01,1.820112903649169500e-01,1.042304033913358241e+00,2.721370056160550277e-01,4.017781155014038541e-01,2.239617651225001005e-02
1.480093871561725116e+00,8.194158521537304729e-01,4.017781155014038541e-01,1.159860772285250113e-01,1.016951012046051428e+00,3.578284363323701034e-01,4.017781155014038541e-01,3.082440079418621512e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.283520401756807816e-01,5.007838848394932096e-01,4.017781155014176764e-01,4.075375963754282460e-02
nan,nan,nan,nan,6.350098794982519390e-01,5.949477627895565224e-01,4.017781155014044092e-01,4.803946615635385636e-02
nan,nan,nan,nan,5.155660158272996618e-01,6.828301442407666011e-01,4.017781155014038541e-01,5.330774362889368484e-02
nan,nan,nan,nan,nan,nan,nan,nan
