"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.631855473352961106e-01,5.044014507733086683e-01,3.363068239593526298e-01,1.095700816054625548e-01,nan,nan,nan,nan
7.006558257948288793e-01,6.035106946925405946e-01,3.363068239593512421e-01,1.124278257189090802e-01,nan,nan,nan,nan
7.029025906612141883e-01,6.013846246743848045e-01,3.363068239593509645e-01,1.160286929180637666e-01,nan,nan,nan,nan
7.061873558076509072e-01,6.006950240076817105e-01,3.363068239593509645e-01,1.192328653023398410e-01,nan,nan,nan,nan
7.116304582884570573e-01,6.059022710939330203e-01,3.363068239593508535e-01,1.220722214357879004e-01,6.056828364358647354e-01,2.575465515295173313e-01,3.363068239648120406e-01,1.284440191083772477e-02
7.175119392673653396e-01,6.176802125108432628e-01,3.363068239593506870e-01,1.218208775001083516e-01,6.063652629668773164e-01,2.835768086282774436e-01,3.363068239593506314e-01,1.980904048006242729e-02
7.234397878018336003e-01,6.393535017207678806e-01,3.363068239593506314e-01,1.177460504006065528e-01,6.019696438270853989e-01,2.946074029823292917e-01,3.363068239593506314e-01,1.797602805381462790e-02
7.280686337535312580e-01,6.758551177389581222e-01,3.363068239593506314e-01,1.084908191881090722e-01,5.988659021402839011e-01,3.115292860934508745e-01,3.363068239593506314e-01,1.823192039906336784e-02
7.251964095032641389e-01,7.283057548952877047e-01,3.363068239593506314e-01,9.143032894711881908e-02,5.948716397633981856e-01,3.251702142384562122e-01,3.363068239593506314e-01,1.777363774975256397e-02
6.948425114965156579e-01,7.744196718668362456e-01,3.363068239593506314e-01,6.748851343210314491e-02,5.909692069790958291e-01,3.387415798327668703e-01,3.363068239593506314e-01,1.737334486488487095e-02
6.021052098878737491e-01,7.406344149346788530e-01,3.363068239593578479e-01,6.952574044367407224e-02,5.858526097587171133e-01,3.510438548910241319e-01,3.363068239593506314e-01,1.750456588870488717e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.926908418508725296e-01,3.979947679838224950e-01,3.363068239593506314e-01,1.913979803955249970e-02
nan,nan,nan,nan,4.400337679400325719e-01,4.657833278453839543e-01,3.363068239593580699e-01,2.150369937378264137e-02
nan,nan,nan,nan,3.549325454747838671e-01,5.434692734406995074e-01,3.363068239593506314e-01,4.029163766495239690e-02
nan,nan,nan,nan,nan,nan,nan,nan
