"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.995862363241657000e+00,6.256688451491287939e-01,5.274514095687867776e-01,6.370488292530107621e-01,nan,nan,nan,nan
7.316387357988210383e+00,6.656584929089335301e-01,5.274514095687867776e-01,6.657013510734159922e-01,nan,nan,nan,nan
7.282193192728040998e+00,6.990310937438092287e-01,5.274514095687867776e-01,6.622240556769860564e-01,nan,nan,nan,nan
6.859672701588385380e+00,7.099071984491133191e-01,5.274514095687867776e-01,6.694491757186521452e-01,nan,nan,nan,nan
6.455041326512441557e+00,7.235291161415179362e-01,5.274514095687867776e-01,6.645015460655425699e-01,6.096338816236225533e+00,1.413925470975935239e-01,5.274514095687885540e-01,1.114411735177404765e-02
6.046978608624124618e+00,7.396044506014955999e-01,5.274514095687867776e-01,6.386688024535778219e-01,5.588953931950717546e+00,1.958166818399440789e-01,5.274514095687896642e-01,1.883282763567505416e-02
5.349820271171902064e+00,7.511307751233856633e-01,5.274514095687867776e-01,5.844116201536209143e-01,5.001863522227160352e+00,2.309986622930782774e-01,5.274514095687867776e-01,2.733031274086814705e-02
4.695576738775698367e+00,7.951901588890851746e-01,5.274514095687867776e-01,4.815860630786816254e-01,4.457366769656170291e+00,2.670968135964805756e-01,5.274514095687868886e-01,3.935353734608056792e-02
4.084778554724354471e+00,8.636781342388966110e-01,5.274514095687867776e-01,3.547086157924933536e-01,3.945097424325891389e+00,3.020772713521071573e-01,5.274514095687867776e-01,4.673400110326684370e-02
3.492154315793988495e+00,9.861906867532752585e-01,5.274514095687905524e-01,2.007887024528248465e-01,3.453903409486394072e+00,3.290333237352853213e-01,5.274514095688020987e-01,4.890136736369744830e-02
2.809014683138682855e+00,1.144261404471604626e+00,5.274514095687867776e-01,5.707018992430810261e-02,2.998967469944670672e+00,3.562731104497100509e-01,5.274514095687867776e-01,4.929464339479019963e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.231852772785582140e+00,4.511650088009189208e-01,5.274514095714811779e-01,6.304200051541887506e-02
nan,nan,nan,nan,1.903363580464678684e+00,5.303004438325608083e-01,5.274514095688144222e-01,7.846445040054926545e-02
nan,nan,nan,nan,1.304476731215751695e+00,5.456651374976528857e-01,5.274514095687871107e-01,1.271002988640597686e-01
nan,nan,nan,nan,nan,nan,nan,nan
