"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.831317400799852058e-01,5.462020132299649777e-01,3.564216034317412296e-01,1.431557157670036995e-01,nan,nan,nan,nan
8.276636851010086282e-01,6.387735440874149351e-01,3.564216034317017057e-01,1.542321150007369412e-01,nan,nan,nan,nan
8.500721357727764049e-01,6.589555651078975451e-01,3.564216034317017057e-01,1.491842799684507948e-01,nan,nan,nan,nan
8.553582715263720049e-01,6.761695674529643041e-01,3.564216034317018167e-01,1.437519228085405998e-01,nan,nan,nan,nan
8.592982604112140432e-01,7.005329101545333392e-01,3.564216034317017612e-01,1.375733910186576481e-01,6.993244262915506715e-01,2.586093125746852239e-01,3.564216034317017057e-01,1.234336321326009143e-02
8.425695102706114437e-01,7.144779868524890887e-01,3.564216034317017057e-01,1.289238223275880058e-01,7.026506769180966838e-01,2.719677838404342962e-01,3.564216034317019277e-01,2.276784507669421531e-02
8.213249782518056152e-01,7.182307950466432223e-01,3.564216034317017057e-01,1.156038266943731352e-01,6.865431701398159170e-01,2.819466188156116160e-01,3.564216034317434501e-01,2.031593847046798268e-02
8.020849957052608170e-01,7.199823725440005484e-01,3.564216034317017057e-01,1.108218089693745606e-01,6.578961688003113206e-01,3.003622205118491872e-01,3.564216034317021498e-01,1.898853431142470682e-02
7.974989446742408727e-01,7.351038192394993009e-01,3.564216034317060355e-01,1.038829666770439974e-01,6.296504965732081516e-01,3.204496504376453392e-01,3.564216034317017057e-01,1.818094387531176553e-02
7.850332109307384121e-01,7.566451632349620038e-01,3.564216034317017057e-01,8.576757678981278277e-02,6.028368407380372274e-01,3.458944395750528367e-01,3.564216034317017057e-01,1.848305664674953705e-02
7.465270983303953223e-01,7.821693002253128357e-01,3.564216034317017057e-01,5.932822499507335590e-02,5.860008534585551265e-01,3.836859109905383369e-01,3.564216034317017057e-01,1.810883902305013282e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.438760744637036737e-01,4.814815206946011505e-01,3.564216034317401194e-01,2.693915911491573389e-02
nan,nan,nan,nan,5.238186742781483218e-01,5.695902807531553202e-01,3.564216034317040371e-01,3.579393355607742716e-02
nan,nan,nan,nan,4.246417972145997144e-01,5.861121891186139576e-01,3.564216034317207460e-01,6.316703145696821176e-02
nan,nan,nan,nan,nan,nan,nan,nan
