"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.517215590142461767e+00,6.505743300948823027e-01,3.044828312301642304e-01,3.391917639458019718e-01,nan,nan,nan,nan
2.702598359943923612e+00,7.320013894481158800e-01,3.044828312301636197e-01,3.481181790833095535e-01,nan,nan,nan,nan
2.581868224781006305e+00,7.569005397794402734e-01,3.044828312301636197e-01,3.290276601280544555e-01,nan,nan,nan,nan
2.408812114389917269e+00,7.711289247400261448e-01,3.044828312301636197e-01,3.098627446291888909e-01,nan,nan,nan,nan
2.240717860221852931e+00,7.848842781261045065e-01,3.044828312301636197e-01,2.890942658029753698e-01,1.921931673579873490e+00,2.380425151569612874e-01,3.044828312301646744e-01,1.845558732379174935e-02
2.074846985442780234e+00,7.960397723757429711e-01,3.044828312301636197e-01,2.662150514596277051e-01,1.801429510216287166e+00,2.568233394169441297e-01,3.044828312301650075e-01,1.342429332950360356e-02
1.910327467345330987e+00,7.991295690331646773e-01,3.044828312301636197e-01,2.456777655150884643e-01,1.671498313388747103e+00,2.723046956744233915e-01,3.044828312301644524e-01,1.178545536808240854e-02
1.762617936387641526e+00,7.926880659063835211e-01,3.044828312301647300e-01,2.315470832929878431e-01,1.550509265524503189e+00,2.936275579331282803e-01,3.044828312301637308e-01,1.321009633815358776e-02
1.679009155602755765e+00,8.019127242491269625e-01,3.044828312301636197e-01,2.048365594173393589e-01,1.430683858248822826e+00,3.115165380957737318e-01,3.044828312301636197e-01,1.371531670952615481e-02
1.585655403146803755e+00,8.235714793625400487e-01,3.044828312301636197e-01,1.511537921929732020e-01,1.327848677308562042e+00,3.415060008897439769e-01,3.044828327180006400e-01,1.832592541607043143e-02
1.455786764675687017e+00,8.895718374862444655e-01,3.044828312301636197e-01,1.113390147331255742e-01,1.266053381730045446e+00,4.382981107295511047e-01,3.044828312301636197e-01,2.291765620507868126e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.006664046730905371e+00,5.303445379835295403e-01,3.044828312302995665e-01,3.447280655224650714e-02
nan,nan,nan,nan,9.109245382376872646e-01,6.020472298459930149e-01,3.044828312301713358e-01,4.583676941776356623e-02
nan,nan,nan,nan,6.829414809470133463e-01,5.874469575509856378e-01,3.044828312301636197e-01,7.649193923878984391e-02
nan,nan,nan,nan,nan,nan,nan,nan
