"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.127441705550534801e+00,6.069753872954232188e-01,3.807951347732544400e-01,1.838690416754424350e-01,nan,nan,nan,nan
1.192685950030099695e+00,6.939038586113563944e-01,3.807951347732544400e-01,1.796377697413852059e-01,nan,nan,nan,nan
1.153554905056465740e+00,7.115899895050786794e-01,3.807951347732544400e-01,1.591194420087807537e-01,nan,nan,nan,nan
1.070089187231231476e+00,7.003491146337609274e-01,3.807951347732546066e-01,1.481955914893377246e-01,nan,nan,nan,nan
9.955098928031497207e-01,6.749201218988071238e-01,3.807951347732576597e-01,1.451557192778935301e-01,8.591421102829851497e-01,1.507735609929802267e-01,3.807951347732555503e-01,1.489370572324949515e-02
9.738387213643289186e-01,6.649518907258612499e-01,3.807951347732544400e-01,1.475684452909074573e-01,8.147783645428293697e-01,1.994271955090522463e-01,3.807951347732556058e-01,1.884062435764400842e-02
9.847528959485761790e-01,6.822340747173886166e-01,3.807951347732544400e-01,1.458780312499808607e-01,7.620109008668601858e-01,2.262406414429793400e-01,3.807951347732552727e-01,1.514870554596553509e-02
9.875412407869675890e-01,7.119891717416533261e-01,3.807951347732544400e-01,1.360532272735909542e-01,7.595530948324301646e-01,2.923194745164537922e-01,3.807951347732547176e-01,1.125566484016251277e-02
9.603949039258500298e-01,7.412046665942251256e-01,3.807951347732700387e-01,1.160147844673221351e-01,7.705726733234600223e-01,3.474186350396507583e-01,3.807951347732548286e-01,1.946956287291240831e-02
8.939351554879890749e-01,7.566293473319121166e-01,3.807951347732563274e-01,9.758113823804999420e-02,7.592486409064251873e-01,3.807109172657628382e-01,3.807951347732544400e-01,1.977943677153733495e-02
8.066643081586664099e-01,8.273142813630326442e-01,3.807951347732564940e-01,6.159489084135092579e-02,7.320765815987890779e-01,4.210690948096542097e-01,3.807951347732544400e-01,2.140460947448894966e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.820118418033072283e-01,5.632915273626246666e-01,3.807951347732554392e-01,3.411029844255823729e-02
nan,nan,nan,nan,5.112565332676871632e-01,6.154968077439477714e-01,3.807951347733050662e-01,3.720020528056811743e-02
nan,nan,nan,nan,4.330859566985701958e-01,6.339018208152952250e-01,3.807951347732608238e-01,5.649083634270642834e-02
nan,nan,nan,nan,nan,nan,nan,nan
