"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.942364494906849703e+00,6.202792640367199573e-01,3.176188604736328580e-01,2.508048860877161168e-01,nan,nan,nan,nan
2.000109917642590052e+00,6.982555583680644107e-01,3.176188604736328580e-01,2.477068112491888630e-01,nan,nan,nan,nan
1.856566713936092849e+00,7.017463816532867327e-01,3.176188604736328580e-01,2.482258287342777592e-01,nan,nan,nan,nan
1.727911139565250442e+00,7.056108802842575578e-01,3.176188604736328580e-01,2.505325490306900549e-01,nan,nan,nan,nan
1.633422990233719174e+00,7.203429897011124350e-01,3.176188604736328580e-01,2.459365619169705530e-01,1.467898721513063443e+00,2.359479491806901197e-01,3.176188604736329135e-01,5.873082328364149195e-03
1.547455748211183035e+00,7.402460527007954649e-01,3.176188604736330245e-01,2.315777273741345677e-01,1.384476883906653688e+00,2.679110997846063658e-01,3.176188604736329135e-01,6.474274162035646533e-03
1.460095209286274454e+00,7.635653060854119545e-01,3.176188604736330245e-01,2.111099677770404692e-01,1.311347994285634755e+00,2.900667458238849750e-01,3.176188604736328580e-01,1.101175345455026808e-02
1.358403029565787845e+00,7.841122570051113350e-01,3.176188604736487897e-01,1.865225494240819737e-01,1.243390423729271221e+00,3.175337742833742039e-01,3.176188604736328580e-01,1.897766235827505477e-02
1.257140244642558580e+00,8.028432307528582390e-01,3.176188604736418508e-01,1.641610297555341214e-01,1.171799462411094783e+00,3.373377776247908910e-01,3.176188604736328580e-01,2.041294073085885355e-02
1.153733441647205593e+00,8.157343176789108030e-01,3.176188604736332466e-01,1.397254723391591069e-01,1.100446127669662877e+00,3.562522457226312000e-01,3.176188604736328580e-01,2.123245271166821976e-02
1.028209776844204004e+00,8.632865424459248427e-01,3.176188604740010080e-01,1.002310626356694157e-01,1.030583168314127995e+00,3.763750342529629811e-01,3.176188604736328580e-01,2.250300925736718749e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.841468859922694268e-01,4.970412754081357520e-01,3.176188604736337462e-01,2.622961591148734867e-02
nan,nan,nan,nan,8.398338880867312062e-01,6.002683479012482781e-01,3.176188604736328580e-01,3.877229943287049951e-02
nan,nan,nan,nan,6.286309751017136183e-01,6.165211407460343684e-01,3.176188604736328580e-01,8.649046294240585186e-02
nan,nan,nan,nan,nan,nan,nan,nan
