"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.066822373664780166e+00,5.903549928758863308e-01,5.627809898757937246e-01,3.881939654635538917e-01,nan,nan,nan,nan
4.338275508089067145e+00,6.112424135800545999e-01,5.627809898757940577e-01,4.348362387877369173e-01,nan,nan,nan,nan
4.618238483484597978e+00,6.381916873084204633e-01,5.627809898757936136e-01,4.655480258076948319e-01,nan,nan,nan,nan
4.885227397399298788e+00,6.826995464248470924e-01,5.627809898757936136e-01,4.730582835658873608e-01,nan,nan,nan,nan
4.852143984656309250e+00,7.217437685902737821e-01,5.627809898757936136e-01,4.604577616393117356e-01,3.474926859829306824e+00,2.375051319042631726e-01,5.627809898757936136e-01,1.266343514429659790e-02
4.506949405962402011e+00,7.312348131834345288e-01,5.627809898757936136e-01,4.450541021608997450e-01,3.676401644390651313e+00,2.674869801949884551e-01,5.627809898757936136e-01,3.184238388792207802e-02
4.174881709924781248e+00,7.425313099702380848e-01,5.627809898757936136e-01,4.164958623717985309e-01,3.439112715628094730e+00,2.199998411558662104e-01,5.627809898853354253e-01,3.425771169578158137e-02
3.857644625300925778e+00,7.562590398709285733e-01,5.627809898757938356e-01,3.648226254654365341e-01,3.184142857778002433e+00,2.108206165277667909e-01,5.627809898775166797e-01,2.265276305371967044e-02
3.548574993346728323e+00,7.789330874763726875e-01,5.627809898757936136e-01,3.106624400449592982e-01,3.002611726283770821e+00,2.660458022501488995e-01,5.627809898761125806e-01,2.338614267497329119e-02
3.170040789525987890e+00,8.180428824263759058e-01,5.627809898757936136e-01,2.436040015910960754e-01,2.607034984637318420e+00,2.903738847490140995e-01,5.627809898757948348e-01,1.883970100006180162e-02
2.616057721060775609e+00,8.894479653708770028e-01,5.627809898759139617e-01,1.132766541879208083e-01,2.226754851142533020e+00,3.211999096932074971e-01,5.627809898757936136e-01,1.915028726738840156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.580780964284532963e+00,4.406461939331065003e-01,5.627809898757936136e-01,3.268017352680615412e-02
nan,nan,nan,nan,1.294747878286046205e+00,5.536894001094735396e-01,5.627809898757953899e-01,3.627842602526578503e-02
nan,nan,nan,nan,9.870477340045800130e-01,7.230825101122686505e-01,5.627809898758274754e-01,4.705099215376081639e-02
nan,nan,nan,nan,nan,nan,nan,nan
