"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.913461317113138271e+00,6.691058953700659284e-01,2.897104160690308072e-01,3.517479262625553549e-01,nan,nan,nan,nan
2.902799185930190262e+00,7.206365873950634215e-01,2.897104160690308072e-01,3.549879525039356665e-01,nan,nan,nan,nan
2.721471600540715574e+00,7.333261568380488038e-01,2.897104160690308072e-01,3.476318411879877890e-01,nan,nan,nan,nan
2.547955858731317136e+00,7.487588010313603881e-01,2.897104160690308072e-01,3.387697548385462665e-01,nan,nan,nan,nan
2.378656963822065151e+00,7.666911273677637917e-01,2.897104160690308072e-01,3.269875817612300506e-01,2.033227846022009011e+00,2.247469619962353671e-01,2.897104160690333607e-01,1.455322664993353998e-02
2.199160260403471678e+00,7.829966103524089727e-01,2.897104160690308072e-01,3.081767087735614585e-01,1.912292182205492352e+00,2.580902654452277845e-01,2.897104160690318619e-01,1.507134110449585666e-02
2.022090898679999249e+00,7.977329295060043846e-01,2.897104160690308072e-01,2.787857420328645475e-01,1.781758376359826590e+00,2.776554291833797650e-01,2.897104160690311403e-01,1.580752528863336309e-02
1.851026062335921818e+00,8.113954367171340998e-01,2.897104160690316954e-01,2.489791461244770798e-01,1.657441047763319020e+00,2.988089415544269989e-01,2.897104160690330832e-01,1.661588374121685321e-02
1.684441351618021887e+00,8.235520256280567386e-01,2.897104160690506247e-01,2.186371276657093632e-01,1.538936701693172093e+00,3.222699680709279479e-01,2.897104160690308072e-01,1.970891716925916512e-02
1.520062845727014222e+00,8.314006852186207608e-01,2.897104160690309183e-01,1.676712368069966930e-01,1.428092753559447203e+00,3.868052477207953865e-01,2.897104160690308072e-01,3.179921213541486713e-02
1.337227929264130699e+00,8.803306370924061097e-01,2.897104160690308072e-01,1.301052056028800252e-01,1.198627007679370582e+00,3.978028433275257458e-01,2.897104160690308072e-01,2.729334386153500075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.361559804011901909e-01,4.726344853208681585e-01,2.897104160691262864e-01,3.019527506994768365e-02
nan,nan,nan,nan,8.119982165493029314e-01,5.358383364551232431e-01,2.897104160690308072e-01,3.244029033963989617e-02
nan,nan,nan,nan,5.909913932712949070e-01,5.369985251047363350e-01,2.897104160690308072e-01,6.075059023784376566e-02
nan,nan,nan,nan,nan,nan,nan,nan
