"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.264656887060353618e+00,6.997556266922443369e-01,3.276751177215576627e-01,1.801232944279947679e-01,nan,nan,nan,nan
1.344131672756544882e+00,7.832267329675703937e-01,3.276751177215576627e-01,1.777467674711164514e-01,nan,nan,nan,nan
1.303313792677141425e+00,7.937503000365706551e-01,3.276751177215576627e-01,1.671904277709645725e-01,nan,nan,nan,nan
1.247941295578979926e+00,7.865441768547004608e-01,3.276751177215576627e-01,1.618545992731613703e-01,nan,nan,nan,nan
1.224631122795527771e+00,7.851803900886374921e-01,3.276751177215599387e-01,1.590977818004721267e-01,8.714889044807795360e-01,3.016089214145346586e-01,3.276951177212735211e-01,2.294620387518720491e-03
1.204243046654573490e+00,7.808698912512485046e-01,3.276751177215657118e-01,1.631106040296270154e-01,8.451306249397078085e-01,3.299846894267457476e-01,3.276751177215576627e-01,8.267873511302040873e-03
1.200248860014334396e+00,7.819256749422713870e-01,3.276751177215752597e-01,1.656164508643283295e-01,8.254588476085191751e-01,3.703134585536845824e-01,3.276751177215609379e-01,1.516858096790924849e-02
1.201330006608932077e+00,7.878687407816139521e-01,3.276751177215750377e-01,1.549573286942371730e-01,8.047785301973405803e-01,4.012365993728805869e-01,3.276751177215576627e-01,1.801528469772655655e-02
1.194573975196223659e+00,7.960524854245715209e-01,3.276751177215643795e-01,1.286731545588211956e-01,8.031556821848139238e-01,4.463325693999765642e-01,3.276751177215576627e-01,1.830297177503553696e-02
1.158628798825057205e+00,7.903324112710160554e-01,3.276751177215584954e-01,9.518039758332297318e-02,8.033310165538242176e-01,4.867430286278592311e-01,3.276751177215576627e-01,2.192748785074207646e-02
1.106363743909987152e+00,8.217116543198385026e-01,3.276751177215793676e-01,6.303715696499705146e-02,7.752804106594521905e-01,5.109048748952238483e-01,3.276751177217088196e-01,2.524817571142683181e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.924186102471796556e-01,5.726666232639160414e-01,3.276751177215580513e-01,3.190183152796141619e-02
nan,nan,nan,nan,6.521466601317692513e-01,6.146596851187299260e-01,3.276751177215576627e-01,3.663999362732133641e-02
nan,nan,nan,nan,5.269111765902132483e-01,5.841138242996717356e-01,3.276751177216148947e-01,5.478154399653126227e-02
nan,nan,nan,nan,nan,nan,nan,nan
