"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.707940142414449802e+00,6.435929803041381403e-01,2.833552496337891635e-01,3.544711859510311092e-01,nan,nan,nan,nan
2.802296350485821375e+00,7.164713056863526441e-01,2.833552496337891080e-01,3.589314793918215729e-01,nan,nan,nan,nan
2.634262572016889070e+00,7.328574589439592613e-01,2.833552496337891080e-01,3.474318502566910993e-01,nan,nan,nan,nan
2.463440563279585049e+00,7.493809151452752726e-01,2.833552496337891080e-01,3.379880161543504791e-01,nan,nan,nan,nan
2.298558444574086757e+00,7.664671178910528182e-01,2.833552496337891080e-01,3.217504896814799564e-01,2.147394002560424120e+00,2.315512371983774742e-01,2.833552496337922166e-01,1.626651671344610597e-02
2.140121988770292916e+00,7.857774775711405812e-01,2.833552496337891080e-01,3.026213822523548536e-01,2.017918427034303352e+00,2.633219117573561974e-01,2.833552496337892190e-01,2.091986058642898716e-02
1.986788970947269028e+00,8.058434119767228232e-01,2.833552496337891080e-01,2.686695286681979322e-01,1.885595944218059428e+00,2.851476079873890290e-01,2.833552496337967685e-01,2.221947427948780043e-02
1.837083346651894322e+00,8.229048487398858969e-01,2.833552496337892745e-01,2.336489874276689860e-01,1.758002020256488773e+00,3.065981295238305870e-01,2.833552496337891080e-01,2.240403499388727085e-02
1.700749910129633502e+00,8.374633111876242930e-01,2.833552496337901072e-01,1.936871900889738929e-01,1.635430529017226631e+00,3.291218889715490925e-01,2.833552496337891080e-01,2.250083299624941816e-02
1.587536458620176782e+00,8.662050561299431406e-01,2.833552496337891080e-01,1.377660238158788797e-01,1.511943759775771889e+00,3.469963800363899953e-01,2.833552496337891080e-01,2.166223011841083776e-02
1.384784086688483074e+00,8.798722358721626779e-01,2.833552496337891080e-01,1.063275061590371884e-01,1.420889904544695881e+00,3.888751146594383035e-01,2.833552496337891080e-01,2.813612754440471611e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.181131790453832986e+00,5.365526048428429506e-01,2.833552496337891635e-01,3.902023544441941133e-02
nan,nan,nan,nan,1.077919928785970205e+00,6.000638812491262408e-01,2.833552496338568316e-01,4.936318280843329798e-02
nan,nan,nan,nan,8.109062978441593517e-01,5.757352195253866434e-01,2.833552496338249127e-01,8.829677078222714082e-02
nan,nan,nan,nan,nan,nan,nan,nan
