"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.468392156043746066e+00,6.711690007263709790e-01,2.896565334701546313e-01,3.079395979071762879e-01,nan,nan,nan,nan
2.439633625280327678e+00,7.309475426792925168e-01,2.896565334701538541e-01,3.076034520336516365e-01,nan,nan,nan,nan
2.275483736079441321e+00,7.452272377721612662e-01,2.896565334701538541e-01,2.976360267845957752e-01,nan,nan,nan,nan
2.118516925371877857e+00,7.609527828357011137e-01,2.896565334701538541e-01,2.893967110733474124e-01,nan,nan,nan,nan
1.968254455010671311e+00,7.785720918390767187e-01,2.896565334701538541e-01,2.808548551062886589e-01,1.933034723825650003e+00,2.391693114108985607e-01,2.896565334701554084e-01,1.568841035890832306e-02
1.824338499618607390e+00,7.982077093618366037e-01,2.896565334701538541e-01,2.686209067398787065e-01,1.813244821394431883e+00,2.777915430427046473e-01,2.896565334701555749e-01,2.188372362874528923e-02
1.685246788735514034e+00,8.157055312773651146e-01,2.896565334701538541e-01,2.413633942580098168e-01,1.689589185303723262e+00,3.033466199938893992e-01,2.896565363348110322e-01,2.383420584205459686e-02
1.553991678747277838e+00,8.333066680655202285e-01,2.896565334701541872e-01,2.202388148183730410e-01,1.570184221014268688e+00,3.286565497487610177e-01,2.896565334701538541e-01,2.439701082116150707e-02
1.439592397720582007e+00,8.519163730301678727e-01,2.896565334701655114e-01,1.916942116544659014e-01,1.455490073055810019e+00,3.557550128299686865e-01,2.896565334701538541e-01,2.491150000760850719e-02
1.342362382910143204e+00,8.785162007404557771e-01,2.896565334701541872e-01,1.448475765935586523e-01,1.341542308701916930e+00,3.808168081134133409e-01,2.896565334701538541e-01,2.556026686980435517e-02
1.207141667828540266e+00,9.221624654847411229e-01,2.896565334701538541e-01,1.074188739637149254e-01,1.258390839370966630e+00,4.178133758459350866e-01,2.896565334701538541e-01,2.703312141338249860e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.167939090935280699e+00,5.379877568012910727e-01,2.896565334701538541e-01,3.876629074366809424e-02
nan,nan,nan,nan,1.055941934867789200e+00,6.045134786986511299e-01,2.896565334701572958e-01,5.009317520403671481e-02
nan,nan,nan,nan,7.908618245375413913e-01,5.922669425765837437e-01,2.896565334701538541e-01,9.586573289283781274e-02
nan,nan,nan,nan,nan,nan,nan,nan
