"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.667956647851333685e-01,5.797154617139449462e-01,3.305993215942384378e-01,1.489357397790186388e-01,nan,nan,nan,nan
8.792620774125368133e-01,6.398607850720415824e-01,3.305993215942383268e-01,1.464051650348489886e-01,nan,nan,nan,nan
8.578124509382556440e-01,6.450446641809832737e-01,3.305993215942383268e-01,1.379883328781212615e-01,nan,nan,nan,nan
8.295058108368668082e-01,6.427886122133719127e-01,3.305993215942383268e-01,1.369264091538141270e-01,nan,nan,nan,nan
8.091245949887464484e-01,6.429892509317156613e-01,3.305993215942383823e-01,1.378862779458961962e-01,6.519712209088442956e-01,2.640486941191562686e-01,3.305993215942383268e-01,1.245248057207636559e-02
7.980200264313243030e-01,6.470045433232549659e-01,3.305993215942384933e-01,1.388259626268439906e-01,6.231857452216058579e-01,2.573529139285806178e-01,3.305993215942383823e-01,6.520339880987069750e-03
8.065977904996042280e-01,6.659341881864767609e-01,3.305993215942383823e-01,1.334443498570563602e-01,6.088997072677087008e-01,2.632593134764358300e-01,3.305993215942389929e-01,5.999841107598250303e-03
8.154853640734538445e-01,6.912907931475623657e-01,3.305993215942383268e-01,1.250798894664904293e-01,6.042487378622118932e-01,2.769658343338790019e-01,3.305993215942402697e-01,6.013055137173613403e-03
8.313210871647290778e-01,7.294053761128648228e-01,3.305993215942442665e-01,1.096324652870804967e-01,5.998089384497413690e-01,2.898650921847238937e-01,3.305993215942407693e-01,6.783978027171545799e-03
8.164751056608600122e-01,7.616493492437560464e-01,3.305993215942383268e-01,8.364481656956464228e-02,5.849679474128263168e-01,3.087406844687184959e-01,3.305993215942383268e-01,8.404661354831241549e-03
7.496389680110706610e-01,7.878515627451823100e-01,3.305993215942383268e-01,5.901308672583414905e-02,5.739357420091947271e-01,3.502735799154917395e-01,3.305993215942383268e-01,8.953590031003211269e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.798711048120787304e-01,4.154083458121931027e-01,3.305993215942431007e-01,1.592841172387069945e-02
nan,nan,nan,nan,4.318426827947861035e-01,5.060636645381070275e-01,3.305993215942383268e-01,2.847647674063708001e-02
nan,nan,nan,nan,3.609765252775128386e-01,5.685859902134010602e-01,3.305993215942402141e-01,3.939218641093161083e-02
nan,nan,nan,nan,nan,nan,nan,nan
