"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.265430233684584405e+00,6.710828922495661875e-01,3.174443380737305143e-01,4.130555393290674671e-01,nan,nan,nan,nan
3.357515005165304878e+00,7.279911314273740386e-01,3.174443380737305143e-01,4.011358232758470144e-01,nan,nan,nan,nan
3.128364709213253825e+00,7.379967504757127816e-01,3.174443380737305143e-01,3.828277111266836785e-01,nan,nan,nan,nan
2.909233425014787766e+00,7.485088488609706880e-01,3.174443380737305143e-01,3.634233238623301721e-01,nan,nan,nan,nan
2.699374245542377704e+00,7.597412334031531378e-01,3.174443380737305143e-01,3.453992469464530202e-01,2.321725493988207933e+00,1.629984311247650308e-01,3.174443380737345666e-01,1.125380724434629776e-02
2.497912514940450635e+00,7.714412653417320742e-01,3.174443380737305143e-01,3.161329123381361184e-01,2.191306421573229191e+00,2.106631882650871201e-01,3.174443380737305143e-01,2.194494947231444629e-02
2.303967715689228868e+00,7.836531453740762654e-01,3.174443380737305143e-01,2.768643557235435093e-01,2.042343447990404570e+00,2.325656466496261454e-01,3.174443380737393405e-01,1.983105928088219061e-02
2.111058110964428192e+00,7.933423166012325556e-01,3.174443380737305143e-01,2.307659508805119941e-01,1.888797124897176438e+00,2.486210630412429290e-01,3.174443380737305143e-01,1.640846008394278646e-02
1.918368194649965108e+00,8.117125609668405239e-01,3.174443380737310139e-01,1.878684564133703272e-01,1.721681361384756581e+00,2.636761280946993136e-01,3.174443380737334008e-01,1.701932339736424507e-02
1.726829620066723026e+00,8.377029793030054128e-01,3.174443380737345666e-01,1.501481043029254114e-01,1.582389436686612694e+00,3.282871022500189473e-01,3.174443380737347331e-01,2.039295343313287864e-02
1.524614627399886624e+00,8.690895497892793253e-01,3.174443380737305143e-01,1.069900823948894131e-01,1.301540607509707126e+00,3.504717655020339606e-01,3.174443380737305143e-01,2.536091688324116147e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.055537847153389164e+00,3.910988734734621164e-01,3.174443380737305143e-01,2.414649500541898516e-02
nan,nan,nan,nan,9.640923720957723653e-01,4.450385263651969181e-01,3.174443380742139609e-01,3.482859962089231848e-02
nan,nan,nan,nan,7.181084260989445411e-01,4.209657153039252364e-01,3.174443380737305143e-01,6.143483579324929278e-02
nan,nan,nan,nan,nan,nan,nan,nan
