"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.075728123200213604e-01,6.306539701580814450e-01,1.596220867538452326e-01,1.793506107764079316e-01,nan,nan,nan,nan
6.068238214033329081e-01,7.101420962858658870e-01,1.596220867538452604e-01,1.624865536584974013e-01,nan,nan,nan,nan
6.027725558072583034e-01,7.445994399120567930e-01,1.596220867538452326e-01,1.572551383904869649e-01,nan,nan,nan,nan
5.942444358525966752e-01,7.692907786491881561e-01,1.596220867538452326e-01,1.526675341316886814e-01,nan,nan,nan,nan
5.733424000410992649e-01,7.852405604812814355e-01,1.596220867538452326e-01,1.463457387447310021e-01,4.600186368950345273e-01,2.766077995564810710e-01,1.596420867532737375e-01,7.475139446523085219e-04
5.428274881684997943e-01,7.882579990619658084e-01,1.596220867538452326e-01,1.439719382742032372e-01,4.525833532928073555e-01,3.229126325483879789e-01,1.596220867538453436e-01,1.141282098932869943e-02
5.138083131561763661e-01,7.919954744407179392e-01,1.596220867538452326e-01,1.432280377413641115e-01,4.298423173015417653e-01,3.252315676485037499e-01,1.596220867538458432e-01,1.579040816839218792e-02
4.955598039406431399e-01,8.074047865816516012e-01,1.596220867538452326e-01,1.431862104235848976e-01,3.941827979176775743e-01,3.082345830239398565e-01,1.596220867786981856e-01,1.635327823170336370e-02
4.928175667957763739e-01,8.552153024213577925e-01,1.596220867538452326e-01,1.329513776546021042e-01,3.583156044222797210e-01,2.981742042730504139e-01,1.596420867538451971e-01,2.176399224348882222e-02
4.834532578812459902e-01,9.202892598465095553e-01,1.596220867538456212e-01,1.161227429837631969e-01,3.374340720716159092e-01,3.229622210405271310e-01,1.596420867538451971e-01,3.175463471350217781e-02
4.237582204116641660e-01,8.748671745455497417e-01,1.596220867538634403e-01,1.147039993631697313e-01,3.297938411510979440e-01,3.725271659671459679e-01,1.596420867538451971e-01,4.100464701465202783e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.147381812581105387e-01,5.604764102838056816e-01,1.596420867537478583e-01,4.353748540480301132e-02
nan,nan,nan,nan,2.709163232960889456e-01,5.943739835646438818e-01,1.596220867538729882e-01,4.368021683097737112e-02
nan,nan,nan,nan,2.270525364086743991e-01,6.314191268411076807e-01,1.596220867538648558e-01,3.337060579372513186e-02
nan,nan,nan,nan,nan,nan,nan,nan
