"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.203809605682488293e+00,6.534444320274318541e-01,3.721023933792114713e-01,1.850374600151857007e-01,nan,nan,nan,nan
1.298696969121756251e+00,7.307613090238912479e-01,3.721023933792114713e-01,1.778472909758043730e-01,nan,nan,nan,nan
1.321510977463439485e+00,7.644107460394531373e-01,3.721023933792114713e-01,1.604573010061297045e-01,nan,nan,nan,nan
1.268788762085417909e+00,7.637934625061070237e-01,3.721023933792114713e-01,1.554173241699796926e-01,nan,nan,nan,nan
1.234617786675820783e+00,7.651191521833546894e-01,3.721023933792114713e-01,1.528141069743801095e-01,8.051171867332849175e-01,2.035905806048108613e-01,3.721023984909459514e-01,1.535634389521290354e-02
1.222718643178136944e+00,7.771770044865329297e-01,3.721023933792120819e-01,1.487010120550605052e-01,7.813536988539264705e-01,2.555471663496988732e-01,3.721023933792114713e-01,2.425526437557783480e-02
1.209080476678056737e+00,7.888273488747418183e-01,3.721023933792169669e-01,1.449282489762618586e-01,7.564843258754760935e-01,2.975685821567377598e-01,3.721023933792114713e-01,2.026465590608680922e-02
1.191420131494494550e+00,7.972406856073480652e-01,3.721023933792161897e-01,1.335522930355950710e-01,7.477789086060686596e-01,3.506730310205444789e-01,3.721023933792114713e-01,1.762233323345297961e-02
1.175350145180920736e+00,8.040874596085513248e-01,3.721023933792138583e-01,1.099830176705668267e-01,7.417486699102628922e-01,3.921178943063652889e-01,3.721023933792114713e-01,2.127800047594286328e-02
1.152987870837967277e+00,8.175728072855897866e-01,3.721023933792116378e-01,8.024722457584858304e-02,7.222891943805377357e-01,4.083219929431508022e-01,3.721023933792114713e-01,2.193861067987303015e-02
1.114772858014740464e+00,9.047858569791434880e-01,3.721023933792114713e-01,4.464022258008095573e-02,7.046176079675880999e-01,4.452248209255726952e-01,3.721023933792567129e-01,2.653451610764195195e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.669744565312287765e-01,5.659489128237353839e-01,3.721023933792114713e-01,4.467365916463998665e-02
nan,nan,nan,nan,5.756488112089491738e-01,6.534703476668194400e-01,3.721023933792158012e-01,4.358619674825015694e-02
nan,nan,nan,nan,4.490491415164027389e-01,6.196189922670405359e-01,3.721023933792123595e-01,4.989360719142997558e-02
nan,nan,nan,nan,nan,nan,nan,nan
