"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.337665237466459711e+00,5.677243999994685542e-01,4.108656780624776461e-01,2.122203276508502767e-01,nan,nan,nan,nan
1.469167058112120339e+00,6.216037204127975446e-01,4.108656780624390104e-01,2.148095877798733289e-01,nan,nan,nan,nan
1.609096156067494565e+00,6.672429342396294372e-01,4.108656780624390104e-01,2.197924844368626396e-01,nan,nan,nan,nan
1.661300456953617388e+00,7.031966717760458341e-01,4.108656780624390104e-01,2.188539335596340896e-01,nan,nan,nan,nan
1.647441758633960474e+00,7.215386687095657336e-01,4.108656780624390659e-01,2.212150960154418422e-01,1.001340606247020482e+00,2.112791420706698065e-01,4.108656780636186778e-01,1.531758509851220869e-02
1.632045146357564480e+00,7.433718764523286060e-01,4.108656780624395100e-01,2.195132470218194576e-01,9.685454321606642436e-01,1.624709305558652561e-01,4.108656784043246968e-01,7.270607447501601858e-03
1.613845138055820749e+00,7.705479278632256790e-01,4.108656780624412308e-01,2.151099264372092756e-01,9.654780194404788407e-01,2.029209467226322505e-01,4.108656782966023657e-01,1.012963274344224479e-02
1.580411218254840211e+00,8.043002620346701992e-01,4.108656780624390104e-01,1.956295923537335057e-01,9.675932644674481997e-01,2.493594194504682171e-01,4.108656780624390104e-01,1.843791543020451007e-02
1.516184875917049535e+00,8.449111418450450106e-01,4.108656780624474480e-01,1.566467095575003188e-01,9.426583858182924214e-01,2.792337170905324073e-01,4.108656780628295868e-01,2.221707245842119080e-02
1.392800139666156456e+00,8.699726257878346303e-01,4.108656780624399540e-01,1.026652817221304220e-01,9.097275137207158080e-01,3.195528262928780117e-01,4.108656780625763449e-01,2.615204806554307509e-02
1.250646906397365976e+00,9.325707227286517131e-01,4.108656780624451166e-01,5.450925721193733420e-02,8.639380752013343656e-01,3.696076752481178840e-01,4.108656780624391769e-01,2.829619233888425872e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.535694491316579313e-01,5.445027766952542647e-01,4.108656780624390104e-01,4.090551017403257911e-02
nan,nan,nan,nan,5.590223449192959215e-01,6.620533266582413479e-01,4.108656780624589389e-01,4.354901105625527680e-02
nan,nan,nan,nan,4.473962748047233817e-01,7.039148533394370411e-01,4.108656780624390104e-01,3.712660984619015753e-02
nan,nan,nan,nan,nan,nan,nan,nan
