"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.524519528841035809e-01,5.724958165700551049e-01,4.056463377380377655e-01,1.250095182691265960e-01,nan,nan,nan,nan
9.472688169234446676e-01,6.647712062025543656e-01,4.056463377380371549e-01,1.170943622157925856e-01,nan,nan,nan,nan
9.568765824326730396e-01,6.879152996342512427e-01,4.056463377380409296e-01,1.114640032086666177e-01,nan,nan,nan,nan
9.428359247088147210e-01,6.976361707108509336e-01,4.056463377380514213e-01,1.053803613480508855e-01,nan,nan,nan,nan
9.244442476923911967e-01,7.010443091092296575e-01,4.056463377380491453e-01,1.022998768369880324e-01,6.791027498671510232e-01,2.598123380000160187e-01,4.056463377380373214e-01,1.809214888501908813e-02
9.091721877298434284e-01,6.988421730570627544e-01,4.056463377380371549e-01,9.916618924471409802e-02,6.693831520335092877e-01,2.883199931185039255e-01,4.056463377380371549e-01,2.067415545233104723e-02
9.131820654315108143e-01,7.098231110216089990e-01,4.056463377380409296e-01,9.897709693576493828e-02,6.607058358714268387e-01,3.037042526479578064e-01,4.056463377380372104e-01,1.395221366718013035e-02
9.134693081993330299e-01,7.196227786090559908e-01,4.056463377380437052e-01,9.933824316374473273e-02,6.475342433461455105e-01,3.327063948266134608e-01,4.056463377380372104e-01,1.198153839809593807e-02
9.138780361139922093e-01,7.331418449635663803e-01,4.056463377380402080e-01,8.914302222987925683e-02,6.176898982580325548e-01,3.559808026810054038e-01,4.056463377380371549e-01,1.212985101403121595e-02
9.074699466631144240e-01,7.508768423604591513e-01,4.056463377380372104e-01,7.184806767269290295e-02,6.021971463950055448e-01,3.975038637266152808e-01,4.056463377380377655e-01,1.173600470792201048e-02
8.799103422026584020e-01,8.219871075741629340e-01,4.056463377380371549e-01,3.918637263606303961e-02,5.965495547408966592e-01,4.482962804645511112e-01,4.056463377497875333e-01,1.575158351669957504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.427143699844503288e-01,5.687819829118468951e-01,4.056463377380372659e-01,2.513948847618834373e-02
nan,nan,nan,nan,5.207236037077548341e-01,6.715409489899614170e-01,4.056463377381304691e-01,3.922943714958448264e-02
nan,nan,nan,nan,4.455911521209007242e-01,7.292063517699928221e-01,4.056463377380371549e-01,6.234360386510133523e-02
nan,nan,nan,nan,nan,nan,nan,nan
