"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.327664984192045150e+00,6.650432715982922405e-01,2.639789717102051236e-01,4.334744923246460213e-01,nan,nan,nan,nan
3.330823279833594608e+00,7.172818512216896369e-01,2.639789717102051236e-01,4.440819027848622036e-01,nan,nan,nan,nan
3.138221874130103117e+00,7.318446781200550477e-01,2.639789717102055677e-01,4.410827973328179663e-01,nan,nan,nan,nan
2.948832602642817768e+00,7.480331508275798180e-01,2.639789717102051236e-01,4.379948114028626716e-01,nan,nan,nan,nan
2.766578412886056881e+00,7.668682680384708572e-01,2.639789717102051236e-01,4.311658207667499187e-01,2.347742257124342036e+00,2.159734767640111297e-01,2.639789717102093425e-01,1.385719858753009515e-02
2.590644792636203952e+00,7.884791146241939552e-01,2.639789717102051236e-01,4.098072125061225646e-01,2.218201240351286962e+00,2.560000882972586211e-01,2.639789717102130617e-01,2.316062137797925830e-02
2.420024935426590140e+00,8.145013175027367991e-01,2.639789717102051236e-01,3.694124077617553237e-01,2.079922533282104524e+00,2.775171959500548624e-01,2.639789717102051236e-01,2.453085341756013754e-02
2.251991378317763193e+00,8.465251746047643966e-01,2.639789717102051236e-01,3.105877811618964479e-01,1.959630729107845415e+00,3.150387922614213965e-01,2.639789717102051236e-01,3.099375715629579600e-02
2.078651285864752563e+00,8.848715069501290609e-01,2.639789717102051236e-01,2.391375173995934911e-01,1.750915419005597107e+00,3.646730592586447384e-01,2.639789717102051236e-01,2.883539352019020424e-02
1.747089088726281325e+00,8.825375911078283675e-01,2.639789717102051236e-01,1.535442745947327436e-01,1.490165355056914720e+00,3.932298563572720895e-01,2.639789717102051236e-01,2.902417962058601725e-02
1.416415924387000258e+00,8.721487234717549830e-01,2.639789717102051791e-01,1.280357576873463188e-01,1.247125560923237453e+00,4.241839322881503782e-01,2.639789717102051236e-01,2.713808664884362343e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.834577553325649646e-01,4.779634269387534884e-01,2.639789717104401578e-01,2.727072087132061118e-02
nan,nan,nan,nan,8.884477496566449695e-01,5.493896732224099466e-01,2.639789717102051236e-01,3.250833234318095677e-02
nan,nan,nan,nan,6.475887761596735848e-01,5.311588802685524024e-01,2.639789717102051236e-01,7.533819284463121047e-02
nan,nan,nan,nan,nan,nan,nan,nan
