"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.384986296298726050e+00,7.036156094213971146e-01,3.476354019546509244e-01,1.666700911617148007e-01,nan,nan,nan,nan
1.505526887055988139e+00,8.119548232224409468e-01,3.476354019546509244e-01,1.769197073430994471e-01,nan,nan,nan,nan
1.446535500802123231e+00,8.229863569201574247e-01,3.476354019546509244e-01,1.673062503966442904e-01,nan,nan,nan,nan
1.377648647124420922e+00,8.211242239315994507e-01,3.476354019546509799e-01,1.639496905222738166e-01,nan,nan,nan,nan
1.312510562620582633e+00,8.133430142405133623e-01,3.476354019546564200e-01,1.694957725151599592e-01,1.261663413714483317e+00,3.152734468185329209e-01,3.476354027045513995e-01,1.814089720641901340e-02
1.266250753605815849e+00,8.043451654900786174e-01,3.476354019546509244e-01,1.772962690607973735e-01,1.225125216759227698e+00,3.667496656472710725e-01,3.476354019546509244e-01,2.003329375705655696e-02
1.251895194460640459e+00,8.050432825366352629e-01,3.476354019546509244e-01,1.871515157666853724e-01,1.179836337442815575e+00,3.981475477744251812e-01,3.476354019546509244e-01,2.629561089966018367e-02
1.245541171698876015e+00,8.064022170737888962e-01,3.476354019546509244e-01,1.807860134317413325e-01,1.134217369223111893e+00,4.324187927561639611e-01,3.476354019556327501e-01,2.905853972664112009e-02
1.256550812187072319e+00,8.227021227679465198e-01,3.476354019546509244e-01,1.558920353640322887e-01,1.086650264191200366e+00,4.648414522362721568e-01,3.476354019551750052e-01,3.104076131628942178e-02
1.250356747704648219e+00,8.455014664337399122e-01,3.476354019546513685e-01,1.014840123791010268e-01,1.091867725231070008e+00,5.244769548044998508e-01,3.476354019549725005e-01,3.199718566087354776e-02
1.201509370664558318e+00,8.830125273643644190e-01,3.476354019546785690e-01,6.768243191246228752e-02,1.115157992455458880e+00,5.761038717595818870e-01,3.476354019547980845e-01,4.242454369015170174e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.095101281000271154e+00,6.530257012932743077e-01,3.476354019546512575e-01,5.909921377608302190e-02
nan,nan,nan,nan,1.051966795262369025e+00,7.071435143596895845e-01,3.476354019546615270e-01,6.612157692166194256e-02
nan,nan,nan,nan,8.777624241634531810e-01,7.055770869001030121e-01,3.476354019546509244e-01,8.770105901972607976e-02
nan,nan,nan,nan,nan,nan,nan,nan
