"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.978260628048795322e+00,6.391526686293248494e-01,3.816964762115478971e-01,3.692872155432359582e-01,nan,nan,nan,nan
3.200012083970884103e+00,6.847719942341673471e-01,3.816964762115478971e-01,3.869000506446899079e-01,nan,nan,nan,nan
3.375426425653355711e+00,7.450095953924660286e-01,3.816964762115478971e-01,3.627228270627960161e-01,nan,nan,nan,nan
3.190669122680533043e+00,7.676987833932568117e-01,3.816964762115479526e-01,3.417381300947840983e-01,nan,nan,nan,nan
2.954678013197353348e+00,7.805573413453292808e-01,3.816964762115478971e-01,3.237384887273884737e-01,2.202738645943113305e+00,1.663007512750442340e-01,3.816964762115515608e-01,9.414702444951024429e-03
2.722496293658734245e+00,7.924628039172152416e-01,3.816964762115478971e-01,2.903524929566821955e-01,2.027135545578614639e+00,1.632820870177392469e-01,3.816964762115492293e-01,4.889690900126203096e-03
2.501825316561940404e+00,8.035919002347188256e-01,3.816964762115478971e-01,2.620157357988646130e-01,1.868755683032080617e+00,1.822649139093104609e-01,3.816964762115487297e-01,6.254087408167010795e-03
2.290961591234321304e+00,8.119033227816442322e-01,3.816964762115515608e-01,2.315705980890103988e-01,1.706256057846305740e+00,1.951557473129304221e-01,3.817164762107514986e-01,6.821247796786889840e-03
2.086874046811260097e+00,8.225540106041699939e-01,3.816964762115485077e-01,1.845000600133937241e-01,1.546937186745290349e+00,2.050419485638722839e-01,3.817164762115478061e-01,9.107598661145790628e-03
1.890118784550831155e+00,8.691319912305864870e-01,3.816964762115478971e-01,1.181634935601039299e-01,1.406544463360887454e+00,2.573789946327325051e-01,3.816964762115483412e-01,9.949489041680017673e-03
1.640004724549757764e+00,9.184334682348930246e-01,3.816964762115478971e-01,7.975266749746730277e-02,1.163676415299460531e+00,3.037064047790650201e-01,3.816964762115478971e-01,1.391006934453920853e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.663516744385356683e-01,3.877934711378566157e-01,3.816964762116302756e-01,2.654502284064631790e-02
nan,nan,nan,nan,7.693335888279755341e-01,4.595254837735306963e-01,3.816964762115478971e-01,2.693226193286906225e-02
nan,nan,nan,nan,5.360962267242965762e-01,4.435115903677281368e-01,3.816964762115688248e-01,4.442938091831617059e-02
nan,nan,nan,nan,nan,nan,nan,nan
