"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.006812883199664777e+00,5.990217324265594279e-01,3.896854059600830533e-01,1.422096739862030168e-01,nan,nan,nan,nan
1.029313175954271520e+00,6.333200494793178592e-01,3.896854059600830533e-01,1.331890778507910655e-01,nan,nan,nan,nan
1.045694389552641379e+00,6.647160984024387265e-01,3.896854059600832199e-01,1.286254929945098435e-01,nan,nan,nan,nan
1.045980367329983673e+00,6.985338424484512920e-01,3.896854059600831088e-01,1.212595492264674640e-01,nan,nan,nan,nan
1.001863665432723316e+00,7.084906857670701941e-01,3.896854059600887710e-01,1.152343089056976633e-01,7.787847011294142252e-01,1.797099607537465948e-01,3.896920472930410773e-01,6.370258720503171185e-03
9.622106224132717101e-01,7.237374674719856404e-01,3.896854059600830533e-01,1.151785069222074076e-01,7.668070750349214038e-01,1.987323275839083803e-01,3.896854059601177478e-01,1.448857131805410953e-02
9.281429714712682300e-01,7.509139019170956164e-01,3.896854059600830533e-01,1.165406876461947405e-01,7.340661052876887860e-01,2.074551840968122951e-01,3.896854059600830533e-01,1.912680359076236389e-02
8.936899927586823278e-01,7.909003182125771136e-01,3.896854059600830533e-01,1.133478861588981951e-01,7.055175953468642014e-01,2.306325804373037525e-01,3.896854059600830533e-01,2.363482930145332714e-02
8.514760270035414136e-01,8.428225654971821523e-01,3.896854059600830533e-01,1.049031153058256199e-01,6.685241966102198896e-01,2.571458794869295739e-01,3.896854059600830533e-01,2.471530182503241940e-02
7.772555534415219736e-01,8.860317476158809935e-01,3.896854059600830533e-01,9.026729163835366110e-02,6.211921028733702332e-01,2.839422023711171694e-01,3.896854059600830533e-01,2.945179784545428822e-02
6.771198674198206646e-01,9.593454844237315760e-01,3.896854059600830533e-01,7.788704558286310697e-02,5.483897632089064222e-01,2.919196288748204804e-01,3.896854059600833864e-01,2.581561148023654717e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.404091395226343852e-01,3.746100401746225161e-01,3.896854059600830533e-01,3.265594264724607648e-02
nan,nan,nan,nan,3.922030467273583954e-01,4.477481855214083262e-01,3.896854059600830533e-01,3.925487363611315089e-02
nan,nan,nan,nan,3.013096778783111995e-01,4.856478057984662811e-01,3.896854059601222442e-01,5.855713541758900131e-02
nan,nan,nan,nan,nan,nan,nan,nan
