"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.296276412108103626e+00,7.270344812904878662e-01,1.601822512054443537e-01,2.517197886940202856e-01,nan,nan,nan,nan
1.268606811994524630e+00,7.703069988671317203e-01,1.601822512054443537e-01,2.566503612984921134e-01,nan,nan,nan,nan
1.245142930829348682e+00,8.008428959533375746e-01,1.601822512054481562e-01,2.499630993845811666e-01,nan,nan,nan,nan
1.226848650915252747e+00,8.355345592119665099e-01,1.601822512054443537e-01,2.472454657251537125e-01,nan,nan,nan,nan
1.193812369732402123e+00,8.622629610829133373e-01,1.601822512054443537e-01,2.515131831770934800e-01,9.732973298045815014e-01,3.303883585972212100e-01,1.601822512054443814e-01,1.861866229444427215e-02
1.145828520989522481e+00,8.850997962430905419e-01,1.601822512054443537e-01,2.504931227600226684e-01,9.705053748033490857e-01,4.140917251535237709e-01,1.601822512054443537e-01,3.541704788192510944e-02
1.098731308477542301e+00,9.152961137691436599e-01,1.601822512054443537e-01,2.560277386739653882e-01,9.456891649824087365e-01,4.597902201868456773e-01,1.601822512054443537e-01,4.182178401186179006e-02
1.041784917617407658e+00,9.548571386775549508e-01,1.601822512054443537e-01,2.429057921778137730e-01,8.683341233821276761e-01,4.848549430861654463e-01,1.601822512054443537e-01,3.387972258075117732e-02
9.575755182805204546e-01,1.010485845348424672e+00,1.601822512054443537e-01,2.020965387438778127e-01,7.886642995500552367e-01,5.043326358666774256e-01,1.601822512055038061e-01,2.539075373439162592e-02
8.565492334418360887e-01,1.055261970213531963e+00,1.601822512054443537e-01,1.344536074201765630e-01,7.089394939889405167e-01,5.210155758535817139e-01,1.601822512054444092e-01,2.628514822397848283e-02
6.343374351158734825e-01,9.421039109492946872e-01,1.601822512054444370e-01,1.250180573947488882e-01,6.322535865173577463e-01,5.373239791971303747e-01,1.601822512054443814e-01,3.245986299105885903e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.737085544601858378e-01,6.107615866620696998e-01,1.602022512053772607e-01,4.211335263944318563e-02
nan,nan,nan,nan,3.486735000909806925e-01,6.204043491010802214e-01,1.601822512054444925e-01,4.987594701254063900e-02
nan,nan,nan,nan,2.786081981774304883e-01,7.953348207098056566e-01,1.601822512054448810e-01,3.889993774878098415e-02
nan,nan,nan,nan,nan,nan,nan,nan
