"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.868156519043126629e+00,6.612684435839187858e-01,3.797894852066040494e-01,4.534707533474027219e-01,nan,nan,nan,nan
4.069830786187847771e+00,7.206986451157378903e-01,3.797894852066040494e-01,4.458601692873581102e-01,nan,nan,nan,nan
3.851757345602969895e+00,7.429894865024351258e-01,3.797894852066040494e-01,4.264091237802830059e-01,nan,nan,nan,nan
3.570984890524354860e+00,7.554045070607932066e-01,3.797894852066040494e-01,4.132070642117695036e-01,nan,nan,nan,nan
3.311938205690447834e+00,7.693950903074570080e-01,3.797894852071558303e-01,4.020317692526017561e-01,2.581468537814888720e+00,1.538456234129109146e-01,3.797894852066064364e-01,1.318864344682268985e-02
3.081438472911842474e+00,7.885600376169109582e-01,3.797894852066040494e-01,3.785498461518668201e-01,2.425648199649681036e+00,1.875518650175179991e-01,3.797894852066170390e-01,1.377855981937405744e-02
2.859146580857864883e+00,8.111350180689096412e-01,3.797894852066040494e-01,3.415579035051414247e-01,2.211869565290082829e+00,2.373259273085265020e-01,3.797894852066040494e-01,1.201108152289094219e-02
2.511080582063051736e+00,8.215221235048341120e-01,3.797894852066040494e-01,2.922612519276925336e-01,1.895382389467020312e+00,2.555023925183208533e-01,3.797894852066046045e-01,8.472472676582227732e-03
2.116248501372897550e+00,8.479906816039091133e-01,3.797894852066042159e-01,1.993369229824708544e-01,1.592793574623502018e+00,2.753071424359286312e-01,3.797894852066043825e-01,1.176722641969794002e-02
1.736441456221970547e+00,8.822097872031229304e-01,3.797894852066041604e-01,1.277334945978665925e-01,1.326726917330400823e+00,3.213307153258347371e-01,3.797894852066040494e-01,2.245942074093525490e-02
1.383930878306385948e+00,9.031962345410871063e-01,3.797894852066041604e-01,1.296142404862737352e-01,1.084736115434232762e+00,3.927127208117784374e-01,3.797894852066040494e-01,2.854440214361485956e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.147656366580721121e-01,4.935346872952496300e-01,3.797894852066040494e-01,2.630564783005382573e-02
nan,nan,nan,nan,6.849373346886094005e-01,5.756441999715928848e-01,3.797894852066040494e-01,2.949980553794012694e-02
nan,nan,nan,nan,4.512863997330748278e-01,5.961740282043853645e-01,3.797894852066094340e-01,6.160423703518040639e-02
nan,nan,nan,nan,nan,nan,nan,nan
