"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.603892904803818409e-01,6.934633296753549558e-01,1.978396313095092951e-01,1.575433043092830110e-01,nan,nan,nan,nan
7.575800718210043971e-01,7.522936930224843888e-01,1.978396313095092951e-01,1.647989494556646173e-01,nan,nan,nan,nan
7.464828552936277895e-01,7.702269566916817300e-01,1.978396313095092951e-01,1.679928317035997154e-01,nan,nan,nan,nan
7.336734895059329187e-01,7.913745025931822052e-01,1.978396313095100167e-01,1.655848065500211130e-01,nan,nan,nan,nan
7.168072069821928016e-01,8.187683473855974503e-01,1.978396313095096837e-01,1.599433937111633119e-01,5.206553800984354829e-01,3.215249565768114604e-01,1.978396313095285297e-01,1.084125133396274254e-02
6.821935921386784729e-01,8.362076403691401927e-01,1.978396313095215631e-01,1.582643906153664015e-01,5.105026197181026237e-01,3.514654623317238213e-01,1.978396313095819870e-01,1.423217412398673776e-02
6.446171375331529729e-01,8.538652535031078239e-01,1.978396313095092951e-01,1.572908010125823042e-01,4.926066482956595327e-01,3.571700302609109867e-01,1.978396313095092951e-01,1.725087423389848329e-02
6.083176087022800216e-01,8.833162053529765023e-01,1.978396313095093506e-01,1.463703826002463737e-01,4.561746158374290205e-01,3.448127156551213379e-01,1.978396313095094339e-01,1.296327194705691570e-02
5.715047511704020033e-01,9.226052162371579657e-01,1.978396313095195924e-01,1.306266205606454456e-01,4.176082746047833361e-01,3.409777521156558411e-01,1.978396313109559435e-01,8.395924865384320548e-03
5.251323894200409237e-01,9.636571529976852846e-01,1.978396313095092951e-01,1.060729961443091368e-01,3.812448791015253802e-01,3.531780409399312148e-01,1.978420535649241807e-01,9.851464290321930439e-03
4.630866783383517093e-01,9.420938283386451895e-01,1.978396313095093784e-01,9.617338615108803057e-02,3.348117725877840511e-01,3.735781158595083973e-01,1.978596313095092596e-01,1.097871247265260787e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.469951035338799339e-01,4.877577136520594436e-01,1.978596313094943271e-01,1.663649122637860314e-02
nan,nan,nan,nan,2.269344581351997736e-01,6.028910763596887490e-01,1.978396314079848561e-01,2.085489925702285752e-02
nan,nan,nan,nan,2.064316038881320869e-01,7.815006297417693704e-01,1.978396313095240611e-01,3.018655811780967396e-02
nan,nan,nan,nan,nan,nan,nan,nan
