"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.009466642955383797e+00,6.113406316224427872e-01,3.650472299957276956e-01,3.173601601283768114e-01,nan,nan,nan,nan
2.171056963065940870e+00,6.822286272923560047e-01,3.650472299957276956e-01,2.837159545648819670e-01,nan,nan,nan,nan
2.111046788943798269e+00,7.132064725715827613e-01,3.650472299957279176e-01,2.642725888503579812e-01,nan,nan,nan,nan
1.995543455580110148e+00,7.356121217489091091e-01,3.650472299957281952e-01,2.483967652698614303e-01,nan,nan,nan,nan
1.866509134303841355e+00,7.567759079836186009e-01,3.650472299957287503e-01,2.319444746376959909e-01,1.282954394742685356e+00,1.241077762674533957e-01,3.650472299960627054e-01,6.500569978988890267e-03
1.737298654311975499e+00,7.782735576827969348e-01,3.650472299957275846e-01,2.127471065315717502e-01,1.215612768644786845e+00,1.452176428627832971e-01,3.650472299957599476e-01,8.786659592807033112e-03
1.611918298036459252e+00,8.010960866064015251e-01,3.650472299957276401e-01,1.952846560696707978e-01,1.152501938018862360e+00,1.730055057080716885e-01,3.650472345970854349e-01,1.202595658011629091e-02
1.491309115221195247e+00,8.292457418996619367e-01,3.650472299957288058e-01,1.858868515971410229e-01,1.079478724615211771e+00,1.944865330303296447e-01,3.650472299957275846e-01,1.868255495125404828e-02
1.372125894911494726e+00,8.631210284896021490e-01,3.650472299957299160e-01,1.524849182629859357e-01,1.006705089326975333e+00,2.311466435366058558e-01,3.650472299957275846e-01,2.184795383696472651e-02
1.240520030508168947e+00,8.932955317279959173e-01,3.650472299957281397e-01,9.490811692831092883e-02,9.065728154867669364e-01,2.875768690924509485e-01,3.650472299959803268e-01,2.394825751080105133e-02
1.116579631716160481e+00,9.346422282816595484e-01,3.650472299957278621e-01,5.987316283164077074e-02,7.900116376386965289e-01,3.276443758742855761e-01,3.650472299957275846e-01,2.768691359700803378e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.466990280971625094e-01,4.294939906190691215e-01,3.650472299957275846e-01,2.783488334686518018e-02
nan,nan,nan,nan,5.673282515560452710e-01,5.213801003429070491e-01,3.650472299957275846e-01,3.203792354290448119e-02
nan,nan,nan,nan,3.880574947186629653e-01,5.003410695172563205e-01,3.650472299957320810e-01,3.709276879993581022e-02
nan,nan,nan,nan,nan,nan,nan,nan
