"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.389655238254961844e+00,6.794163128436029320e-01,3.104851381683350064e-01,2.148523672474310919e-01,nan,nan,nan,nan
1.372943984048403676e+00,7.062575360903196042e-01,3.104851381683350064e-01,2.110065179673412394e-01,nan,nan,nan,nan
1.351150035533120075e+00,7.310563654322644878e-01,3.104851381683350064e-01,2.076185805724491962e-01,nan,nan,nan,nan
1.321705612110863237e+00,7.591342758523353940e-01,3.104851381683350064e-01,2.007423570018410930e-01,nan,nan,nan,nan
1.267937174960527047e+00,7.802429877258435509e-01,3.104851381683453315e-01,1.950542179658062980e-01,8.944003545165946090e-01,2.720898386552859094e-01,3.104851381683350064e-01,1.468020226731574923e-02
1.215999693355757971e+00,8.083961170024559495e-01,3.104851381683350064e-01,1.867009016315426817e-01,8.730962878022168194e-01,3.182071188730267730e-01,3.104851381683350064e-01,3.104336059085769511e-02
1.166362525477633305e+00,8.476402429984746245e-01,3.104851381683350064e-01,1.738481973494176436e-01,8.330854869061216084e-01,3.449143614013499004e-01,3.104851381683350064e-01,3.420125193824164606e-02
1.112492943622780839e+00,9.020801090466646910e-01,3.104851381683368938e-01,1.428016830895125211e-01,7.887736807953401597e-01,3.647818841725479211e-01,3.104851381683350064e-01,3.011187178850892321e-02
1.024161902403781133e+00,9.549321396428400721e-01,3.104851381683371714e-01,1.109429657998524388e-01,7.356559564617513036e-01,3.844057442399719804e-01,3.104851381683350064e-01,2.778376805477567046e-02
9.176516288287966949e-01,1.046848911448203578e+00,3.104851381683357281e-01,7.727787411743182455e-02,6.779686173810426375e-01,4.210596016313045697e-01,3.104851381684907152e-01,2.725119690286309168e-02
6.808976552033482177e-01,9.497215208434315326e-01,3.104851381683350064e-01,8.798728015940945890e-02,6.289681231973518472e-01,4.885143909622632896e-01,3.104851381683350064e-01,3.554697872100644196e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.729917018563271625e-01,6.468006420042770044e-01,3.104851381683411127e-01,3.456180330374785531e-02
nan,nan,nan,nan,3.803895419517273613e-01,7.095309707967542012e-01,3.104851381683356171e-01,4.787479544401553738e-02
nan,nan,nan,nan,3.310453346595282897e-01,8.337606542142974586e-01,3.104851381683354505e-01,5.505847097596264228e-02
nan,nan,nan,nan,nan,nan,nan,nan
