"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.327748472288591053e+00,6.119962471161563000e-01,4.050343172454834439e-01,4.968829079090223977e-01,nan,nan,nan,nan
4.597100082919514996e+00,6.469359769012565931e-01,4.050343172454834439e-01,5.184982389521183288e-01,nan,nan,nan,nan
4.787852795066534384e+00,6.940282339505691178e-01,4.050343172454835550e-01,4.994723414122209659e-01,nan,nan,nan,nan
4.519408440200624710e+00,7.063753029759357593e-01,4.050343172454834439e-01,4.896242437880817810e-01,nan,nan,nan,nan
4.220659368060145411e+00,7.143733850572985267e-01,4.050343172454846097e-01,4.791660824187222167e-01,3.353618922225710897e+00,1.569602251085589761e-01,4.050343172454975438e-01,1.275435469555822460e-02
3.937143153358760195e+00,7.243585049625459460e-01,4.050343172454834439e-01,4.651825207591226419e-01,3.168883324312157246e+00,1.770579987867801908e-01,4.050343172454834439e-01,1.922987537646813835e-02
3.653179517596317982e+00,7.332483239401984543e-01,4.050343172454834439e-01,4.323710803313082773e-01,2.930767796874006237e+00,2.425865438825776377e-01,4.050343172463158892e-01,2.776907224947961633e-02
3.203013586445045746e+00,7.254739278554518389e-01,4.050343172454834439e-01,3.561198590771536554e-01,2.551958070929845501e+00,2.665214045393978215e-01,4.050343172454834439e-01,2.516235448317075130e-02
2.725137332931295564e+00,7.492581718348231279e-01,4.050343172454834439e-01,2.574585283360099064e-01,2.195548180987705322e+00,2.892065443800206359e-01,4.050343172454834439e-01,2.110051673655516380e-02
2.276995896417779885e+00,7.710158526240959986e-01,4.050343172455085905e-01,1.647605881102448266e-01,1.856265779136834215e+00,3.084285621828352641e-01,4.050343172454868301e-01,1.996487081546204079e-02
1.841376618143433230e+00,7.589283331936086396e-01,4.050343172459960894e-01,1.046998791519014871e-01,1.542501623936453736e+00,3.285770517642526145e-01,4.050343172454838880e-01,2.189213965563897857e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.081127383213513093e+00,4.052478169932114960e-01,4.050343172454834439e-01,2.378326466007433387e-02
nan,nan,nan,nan,9.853664611035285459e-01,4.636786720966603048e-01,4.050343172460300067e-01,3.306943636267387077e-02
nan,nan,nan,nan,8.300444833854846438e-01,5.088736773215905007e-01,4.050343172454834439e-01,4.602932505662302165e-02
nan,nan,nan,nan,nan,nan,nan,nan
