"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.055831500860509475e+00,6.419622121452485120e-01,3.363886015319824674e-01,1.545186842780282843e-01,nan,nan,nan,nan
1.125357190060589652e+00,7.291713064483472673e-01,3.363886015319827449e-01,1.732379532381181364e-01,nan,nan,nan,nan
1.167614191982530469e+00,7.580978600579558746e-01,3.363886015319824674e-01,1.661910622989387354e-01,nan,nan,nan,nan
1.174275567176134905e+00,7.770799241533249413e-01,3.363886015319866862e-01,1.570445519853755634e-01,nan,nan,nan,nan
1.155476576634736796e+00,7.851088285608296413e-01,3.363886015319824674e-01,1.541461830797959121e-01,8.572705739337004305e-01,3.416641942585350034e-01,3.363886015320083356e-01,1.384014405632633419e-03
1.135361584779689847e+00,7.906192794102312460e-01,3.363886015319824674e-01,1.503713135677506030e-01,8.560977919791581403e-01,3.664309785043675660e-01,3.363886018681915835e-01,1.253347175234841362e-02
1.114375304640027320e+00,7.933545585586810889e-01,3.363886015319824674e-01,1.526806172586714083e-01,8.356002956558750139e-01,3.868102053945960961e-01,3.363886015319824674e-01,2.180699830899522282e-02
1.101567252105858818e+00,7.956049220971771474e-01,3.363886015319824674e-01,1.451680183179725470e-01,8.103892279402113985e-01,4.047821987565641821e-01,3.363886015319824674e-01,2.092232517982302309e-02
1.100185408626285000e+00,8.087804601316045394e-01,3.363886015319851874e-01,1.209074977339053281e-01,7.853236929985469850e-01,4.246714562762400336e-01,3.363886015319824674e-01,1.860159736830733698e-02
1.085442012552120694e+00,8.220759660114616008e-01,3.363886015319827449e-01,8.477812649449394111e-02,7.716665448881341316e-01,4.606424122270868504e-01,3.363886015319824674e-01,1.936550496994523390e-02
1.034134171974090188e+00,8.340626263346772040e-01,3.363886015319925149e-01,4.924761541797802178e-02,7.716269168848207682e-01,5.061062664181025239e-01,3.363886015320997069e-01,2.194129575200697707e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.220825101083609976e-01,5.829089910865077329e-01,3.363886015319829670e-01,3.408739114227461731e-02
nan,nan,nan,nan,6.813798736564976588e-01,6.271253069097315613e-01,3.363886015319824674e-01,3.766536867308329511e-02
nan,nan,nan,nan,5.514922020714235762e-01,5.999334966749241271e-01,3.363886015319874634e-01,5.143303270087034446e-02
nan,nan,nan,nan,nan,nan,nan,nan
