"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.067667744125904150e+00,5.701973702114957465e-01,3.900483982467651822e-01,1.680836607399596727e-01,nan,nan,nan,nan
1.096714946866843343e+00,6.051624614551039949e-01,3.900483982467651822e-01,1.623894456439534673e-01,nan,nan,nan,nan
1.118207186846860601e+00,6.326362431158168986e-01,3.900483982467651822e-01,1.542845477147609390e-01,nan,nan,nan,nan
1.129035838707739270e+00,6.665304983242070769e-01,3.900483982467651822e-01,1.454701367606459628e-01,nan,nan,nan,nan
1.098526436214524837e+00,6.893735163915453157e-01,3.900483982467652933e-01,1.424236602972437649e-01,8.202832628643100810e-01,2.218040313503914507e-01,3.900483982471083522e-01,2.904457453897224973e-03
1.061158778110586010e+00,7.103437162105274982e-01,3.900483982467742861e-01,1.435064946140958420e-01,8.170225207369009590e-01,2.305450043191802634e-01,3.900483982467656818e-01,1.014789366486014074e-02
1.028790445982407542e+00,7.425185462149849203e-01,3.900483982467651822e-01,1.433387546779690547e-01,7.827637364083946947e-01,2.330544901422020032e-01,3.900483982467676247e-01,1.607070081828970362e-02
9.956253119774942650e-01,7.877579284884974609e-01,3.900483982467651822e-01,1.403532024884258378e-01,7.447363284050163568e-01,2.435042228722936186e-01,3.900483982467664590e-01,1.824917721483923505e-02
9.484325270577046441e-01,8.441136559000078643e-01,3.900483982467651822e-01,1.299494801604677008e-01,7.020919525183414445e-01,2.666696508727531834e-01,3.900483982467651822e-01,1.719831232512749469e-02
8.631922783275413069e-01,8.918939595967028122e-01,3.900483982467651822e-01,1.007156770973546972e-01,6.485622782354990568e-01,2.902565702564613992e-01,3.900483982467651822e-01,2.261320298555726319e-02
7.551757118851663009e-01,9.776895902524425086e-01,3.900483982467651822e-01,7.634108549972043467e-02,5.786656855778754549e-01,3.212193891688599479e-01,3.900483982467651822e-01,2.068997433154885768e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.526179937430489519e-01,3.950424403361103565e-01,3.900483982467651822e-01,2.099192528054046394e-02
nan,nan,nan,nan,4.081988991723455307e-01,4.749350844712109110e-01,3.900483982467651822e-01,2.582829893062016380e-02
nan,nan,nan,nan,3.126273125977168110e-01,5.133243396848933271e-01,3.900483982467669586e-01,4.681214840648804942e-02
nan,nan,nan,nan,nan,nan,nan,nan
