"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.168382992042054980e+00,6.500054555919183574e-01,4.173517362976101319e-01,3.566403983971029867e-01,nan,nan,nan,nan
3.349648397743457462e+00,7.070992809271896551e-01,4.173517362976074674e-01,3.632167577250616786e-01,nan,nan,nan,nan
3.283007927584233432e+00,7.430119726589914375e-01,4.173517362976074674e-01,3.382130012327891344e-01,nan,nan,nan,nan
3.048863913780567092e+00,7.552150858616786255e-01,4.173517362976074674e-01,3.212244312425209247e-01,nan,nan,nan,nan
2.825291228446326741e+00,7.694360952022474276e-01,4.173517362976074674e-01,3.100940726381870016e-01,2.434531885820240049e+00,1.569029412347986430e-01,4.173517362976109091e-01,1.333764126352341567e-02
2.611185049783626422e+00,7.846375055954809552e-01,4.173517362976074674e-01,2.877339165205982097e-01,2.284805392540092406e+00,1.939490501942941758e-01,4.173517362976146838e-01,1.513341066307040406e-02
2.406738326112120685e+00,8.024857817522002001e-01,4.173517362976074674e-01,2.623494293593381377e-01,2.124454390458490494e+00,2.123301154390196399e-01,4.173517362976074674e-01,1.300224205079575888e-02
2.209454002608791434e+00,8.218583856604932958e-01,4.173517362976074674e-01,2.378069204412286419e-01,1.967337015802054667e+00,2.278991714386296441e-01,4.173517362976075229e-01,1.022895383192151675e-02
2.018194804068144332e+00,8.417314080789026765e-01,4.173517362976075784e-01,1.997720869232950391e-01,1.802330575531283063e+00,2.427246090417127244e-01,4.173517362976075229e-01,9.813208327048730459e-03
1.832718831778958002e+00,8.873018085433799218e-01,4.173517362976094658e-01,1.305152721738822574e-01,1.675344136097925096e+00,2.998087934181243308e-01,4.173517362976074674e-01,2.740522612664715932e-02
1.622159378113354755e+00,9.942609417964971552e-01,4.173517362976256750e-01,9.431105051692818819e-02,1.484262222880383897e+00,3.858641487066703513e-01,4.173517362976074674e-01,3.257610361466207333e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.027044090564856127e+00,5.391961439137600287e-01,4.173517362978050316e-01,3.251396744570841935e-02
nan,nan,nan,nan,8.822114128739061423e-01,6.152677932004729788e-01,4.173517362976079670e-01,3.690501575881766777e-02
nan,nan,nan,nan,6.165857859953373099e-01,6.342921907072204268e-01,4.173517362976211231e-01,6.650636167838266943e-02
nan,nan,nan,nan,nan,nan,nan,nan
