"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.562477997911853711e+00,5.984447358023375907e-01,3.541971580886841275e-01,2.486762759328205175e-01,nan,nan,nan,nan
1.566059577160092031e+00,6.191682549645453060e-01,3.541971580886841275e-01,2.403136962740549942e-01,nan,nan,nan,nan
1.548833455033102435e+00,6.363902621646835289e-01,3.541971580886841275e-01,2.405152426579563463e-01,nan,nan,nan,nan
1.523696106249850191e+00,6.582053707135079312e-01,3.541971580886841831e-01,2.435246569732469890e-01,nan,nan,nan,nan
1.493968846371751757e+00,6.868165880048728855e-01,3.541971580886842386e-01,2.445968250778205733e-01,1.057232062157305474e+00,2.291702417261261004e-01,3.541971581636173538e-01,1.310052190937618065e-02
1.433863527659097414e+00,7.142652504421873605e-01,3.541971580886841831e-01,2.456409954444056520e-01,1.049221608659272720e+00,2.569571201809517924e-01,3.541971582813155939e-01,1.147675141228577007e-02
1.356912529666916223e+00,7.463151290740970278e-01,3.541971580886841831e-01,2.449927371226995332e-01,1.015234887097549166e+00,2.636898060471807859e-01,3.541971580886841275e-01,1.703160016107331184e-02
1.263894474562530235e+00,7.808418054786113727e-01,3.541971580886843496e-01,2.401949698322119742e-01,9.468955539230181628e-01,2.633458466481110594e-01,3.541971580889355375e-01,2.084722274159290026e-02
1.173581998377647650e+00,8.285077743913726867e-01,3.541971580886841275e-01,2.173445850642517219e-01,8.791493235969499720e-01,2.715722314660438119e-01,3.541971580887665616e-01,2.058301393049683653e-02
1.077605636396822497e+00,8.899092883325347980e-01,3.541971580886841275e-01,1.547581503261618863e-01,8.130893162115464534e-01,2.859233981477265485e-01,3.541971580886868476e-01,2.019799803412078432e-02
9.376145734377575591e-01,9.659963493547139013e-01,3.541971580887185445e-01,9.107611126365455778e-02,7.423590867251036451e-01,3.025704311827890347e-01,3.541971580886841275e-01,2.311882062456745504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.971950957955507455e-01,4.251579579806745168e-01,3.541971580886841275e-01,3.175946635863158979e-02
nan,nan,nan,nan,4.938227453432333380e-01,4.891036017523578416e-01,3.541971580886865145e-01,3.570283288342802203e-02
nan,nan,nan,nan,3.540465301112737939e-01,5.396213042958876160e-01,3.541971580886841275e-01,6.139527830262961339e-02
nan,nan,nan,nan,nan,nan,nan,nan
