"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.299109622406311892e+00,6.147849548063498704e-01,3.723807470703126010e-01,1.863587039508093068e-01,nan,nan,nan,nan
1.358436877193332615e+00,6.921230704330220140e-01,3.723807470703125455e-01,1.867563051279127195e-01,nan,nan,nan,nan
1.329098407506266621e+00,7.117174260138019459e-01,3.723807470703125455e-01,1.667659537413506143e-01,nan,nan,nan,nan
1.239925622024361074e+00,7.023244760959621580e-01,3.723807470703125455e-01,1.580612403106774200e-01,nan,nan,nan,nan
1.160449193008497693e+00,6.820975698565001633e-01,3.723807470703126565e-01,1.598874439095961109e-01,9.467237503101736396e-01,1.442524524488815185e-01,3.723807470774343487e-01,1.458577156157335464e-02
1.134480133087665932e+00,6.747894413207087272e-01,3.723807470703128786e-01,1.655651379972403470e-01,8.986156538922367432e-01,1.793807736589559665e-01,3.723807470703295874e-01,1.643559452082008626e-02
1.146771753883021328e+00,6.948977956997812733e-01,3.723807470703125455e-01,1.641523589422045626e-01,8.470255704102442884e-01,2.102411201135797880e-01,3.723807470703213718e-01,1.515830341171696405e-02
1.150582298839895268e+00,7.227080483178419668e-01,3.723807470703125455e-01,1.541425463470050827e-01,8.435000964296388570e-01,2.729471735501954877e-01,3.723807470703201505e-01,8.940252294744996733e-03
1.130029375624222121e+00,7.562687836107708783e-01,3.723807470703245914e-01,1.331332756002806816e-01,8.559618286804746567e-01,3.279710005997423794e-01,3.723807470703302536e-01,1.821736707733362035e-02
1.056535943961276258e+00,7.752841653939326338e-01,3.723807470703129896e-01,1.141666133304364977e-01,8.415242167724191757e-01,3.612092044941491720e-01,3.723807470703150435e-01,2.101455972842598136e-02
9.590179931486002562e-01,8.401548776403394703e-01,3.723807470703184297e-01,6.944453335826017426e-02,8.114581400096043673e-01,3.913716018270190222e-01,3.723807470703128231e-01,2.518269869992633206e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.764238045525858833e-01,5.110825028679200077e-01,3.723807470703125455e-01,3.447522919849271145e-02
nan,nan,nan,nan,6.217113653598892453e-01,6.145256330275120638e-01,3.723807470703296429e-01,4.569790885108537121e-02
nan,nan,nan,nan,4.756489826551427158e-01,6.335893431837852363e-01,3.723807470703140998e-01,6.382040209084566262e-02
nan,nan,nan,nan,nan,nan,nan,nan
