"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.605288474346103778e+00,6.881158420100974560e-01,3.008942739868164518e-01,2.304757941492122375e-01,nan,nan,nan,nan
1.597827174441032838e+00,7.413423170412133389e-01,3.008942739868166183e-01,2.307373173530553323e-01,nan,nan,nan,nan
1.547215638483101285e+00,7.666776821235129491e-01,3.008942739868164518e-01,2.261686122051846937e-01,nan,nan,nan,nan
1.485646575808974745e+00,7.951612095773732403e-01,3.008942739868165073e-01,2.199277544699767828e-01,nan,nan,nan,nan
1.395308947229498608e+00,8.155458658140660733e-01,3.008942739868173954e-01,2.148399374275048734e-01,1.310628496751959693e+00,3.026870009402131134e-01,3.008942753876981402e-01,1.743324191431753351e-02
1.307240553608949307e+00,8.374249753860194545e-01,3.008942739868164518e-01,2.045438765173964168e-01,1.230341819868454811e+00,3.161550381507327590e-01,3.008942750518215914e-01,1.544707688881983079e-02
1.221313199593318188e+00,8.612086396657464560e-01,3.008942739868164518e-01,1.851986041407586991e-01,1.151968497132702662e+00,3.410788745807558087e-01,3.008942739868164518e-01,1.541636402029147868e-02
1.135812773849840696e+00,8.838681231718432674e-01,3.008942739868164518e-01,1.546144226236139119e-01,1.078834380497842194e+00,3.739103647049779044e-01,3.008942739868164518e-01,2.385389647377725297e-02
1.043870418555923552e+00,8.968757961669362455e-01,3.008942739868165628e-01,1.179197770108321441e-01,1.004999418250207555e+00,4.039641021411238264e-01,3.008942739870764105e-01,2.764114182530051297e-02
9.500084366669696578e-01,8.849985109590650101e-01,3.008942739868313287e-01,8.791672360179962620e-02,9.309609755837955358e-01,4.332447475916311186e-01,3.008942739868393779e-01,2.979837606674570066e-02
8.310115203290699970e-01,8.479096136042942877e-01,3.008942739868164518e-01,6.428390171192907565e-02,8.590831497363429214e-01,4.674260593579662726e-01,3.008942739868164518e-01,3.074257246708346492e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.807997498804708503e-01,5.875649249678572827e-01,3.008942739868235572e-01,2.800541877721687486e-02
nan,nan,nan,nan,6.774984535155597065e-01,6.037468948557898063e-01,3.008942739868165073e-01,4.404892182901302272e-02
nan,nan,nan,nan,5.430175192337237666e-01,6.197283697602710140e-01,3.008942739868530336e-01,5.961870736748095534e-02
nan,nan,nan,nan,nan,nan,nan,nan
