"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.485360150981507754e+00,6.340408698345950667e-01,3.852907555007935025e-01,2.092213524941916869e-01,nan,nan,nan,nan
1.498718727803549644e+00,6.655112198433541515e-01,3.852907555007935025e-01,2.034159903973022654e-01,nan,nan,nan,nan
1.501915798127950064e+00,6.961676903154758733e-01,3.852907555007935025e-01,1.972100006559616425e-01,nan,nan,nan,nan
1.472921713059137216e+00,7.241932695562746103e-01,3.852907555007935025e-01,1.894961322095187473e-01,nan,nan,nan,nan
1.409754277958988666e+00,7.439694106261764972e-01,3.852907555007935581e-01,1.843522930329918874e-01,1.005191552019675694e+00,2.508798690540324228e-01,3.852907555008022178e-01,1.438336787610145460e-02
1.345590567409786997e+00,7.657110062773891945e-01,3.852907555007935025e-01,1.763893187658325257e-01,9.792783006049793348e-01,2.952202045299016087e-01,3.852907555008144302e-01,2.762393066578473083e-02
1.272241082231806653e+00,7.884595581770950101e-01,3.852907555008079910e-01,1.651794446636973002e-01,9.344905324250579737e-01,3.240896552631551408e-01,3.852907555007960005e-01,3.044932891337840883e-02
1.187299566615903634e+00,8.073686192661150285e-01,3.852907555007935025e-01,1.671815114282085846e-01,8.681221160986274388e-01,3.453890656334904219e-01,3.852907555007944462e-01,2.706314093738639362e-02
1.104528952778395468e+00,8.409432420637001915e-01,3.852907555007935025e-01,1.438307558256362306e-01,8.054510770065038683e-01,3.775603848078788460e-01,3.852907555007935025e-01,2.624927063375883524e-02
1.016136022065813771e+00,8.987545902843435686e-01,3.852907555007938356e-01,1.103343350680650176e-01,7.451809743695571031e-01,4.165179004245435079e-01,3.852907555007939466e-01,2.633241069239310173e-02
9.015603612407538936e-01,9.865568872042619342e-01,3.852907555007935025e-01,7.254081472876552916e-02,6.871907937871714056e-01,4.643891373248353882e-01,3.852907555007935025e-01,2.846784670808340592e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.369721592912032326e-01,6.174376820186145975e-01,3.852907555008008855e-01,3.387810692361752779e-02
nan,nan,nan,nan,4.331783677004780175e-01,7.480513080484083588e-01,3.852907555007935025e-01,3.444221479722387597e-02
nan,nan,nan,nan,3.383640643805375658e-01,9.133919281132724111e-01,3.852907555007935025e-01,4.661024385021228511e-02
nan,nan,nan,nan,nan,nan,nan,nan
