"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.445822819161445505e+00,6.974091027210437277e-01,3.082895414733903272e-01,3.241473036684183184e-01,nan,nan,nan,nan
2.357628409125160474e+00,7.252287106667875127e-01,3.082895414733887174e-01,3.109345461819216228e-01,nan,nan,nan,nan
2.245865891616340537e+00,7.470438715042307942e-01,3.082895414733887174e-01,2.958613056181644274e-01,nan,nan,nan,nan
2.108745710034040322e+00,7.644471553949454545e-01,3.082895414733887174e-01,2.848610565476724643e-01,nan,nan,nan,nan
1.976876177217443686e+00,7.856048425529221779e-01,3.082895414733887174e-01,2.744915338100557545e-01,1.340548423463100214e+00,1.771070110891291849e-01,3.082895414736053774e-01,9.254742343705033014e-03
1.850256332130234993e+00,8.105125041649912099e-01,3.082895414733907158e-01,2.584397227815382614e-01,1.267820806463105132e+00,2.175871264844558839e-01,3.082895414733887174e-01,1.895120142451741166e-02
1.727268668599724277e+00,8.396564873281766594e-01,3.082895414733887174e-01,2.272948887586659361e-01,1.193218290299339346e+00,2.544272147558940822e-01,3.082895414733887174e-01,2.729863958151878059e-02
1.605712078663188658e+00,8.723654045102012811e-01,3.082895414733966000e-01,1.820510267383816938e-01,1.112799802146185568e+00,2.815944593376454863e-01,3.082895414733887174e-01,3.094594592123809870e-02
1.481264206385747961e+00,9.055896911361227541e-01,3.082895414733894945e-01,1.306611189854504362e-01,1.026634964551491613e+00,3.130211898950391869e-01,3.082895414747283680e-01,3.841897090180210889e-02
1.348390489584681218e+00,9.833174347800478499e-01,3.082895414733898831e-01,8.115407340647810830e-02,8.915464360330911386e-01,3.284923055460554631e-01,3.082895414734544426e-01,2.981278273427963310e-02
1.067578342070330866e+00,9.351270492168208825e-01,3.082895414733903827e-01,6.292556125954698598e-02,7.505678246145156551e-01,3.297879733467126706e-01,3.082895414733889394e-01,2.955367564101492664e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.892503470417409517e-01,3.989026930784141944e-01,3.082895414733887174e-01,2.033820560527525509e-02
nan,nan,nan,nan,5.019911273060089218e-01,4.206066889663226949e-01,3.082895414735021267e-01,2.252172396793367462e-02
nan,nan,nan,nan,4.141433270971749403e-01,4.556819004055820410e-01,3.082895414733887174e-01,2.739167426208455672e-02
nan,nan,nan,nan,nan,nan,nan,nan
