"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.718258682790281711e+00,6.985133266852181499e-01,2.454980747604370295e-01,2.509771545661937941e-01,nan,nan,nan,nan
1.714136541885300513e+00,7.420120212282200756e-01,2.454980747604375291e-01,2.584987395679724798e-01,nan,nan,nan,nan
1.699960265249117475e+00,7.670972723547111460e-01,2.454980747604370295e-01,2.700393473161160629e-01,nan,nan,nan,nan
1.677028555393038634e+00,7.928480299049931457e-01,2.454980747604371960e-01,2.813229551364595515e-01,nan,nan,nan,nan
1.625653273435364587e+00,8.134132272661477314e-01,2.454980747604371960e-01,2.957344355708306227e-01,1.337423271366894983e+00,3.166887503528766357e-01,2.454980760921987859e-01,1.730577206355412082e-02
1.572700621120677988e+00,8.402147773313690671e-01,2.454980747604370295e-01,3.065989582286920978e-01,1.321495695947930926e+00,3.727141123071362472e-01,2.454980747604370295e-01,3.476857692922000198e-02
1.517580828008775473e+00,8.778136297926519838e-01,2.454980747604370295e-01,2.962327024932392971e-01,1.279725275633101234e+00,4.042886795670355693e-01,2.454980747604370295e-01,4.328320935658731133e-02
1.444418257404323835e+00,9.226548610390736815e-01,2.454980747604370295e-01,2.648117297397911685e-01,1.227817171902652271e+00,4.303974034398954651e-01,2.454980747604376679e-01,4.361467425296214340e-02
1.329043670246336406e+00,9.632107144675434718e-01,2.454980747604376401e-01,2.178160202178048011e-01,1.138173698801673517e+00,4.649424879868542249e-01,2.454980747617184211e-01,4.216095696071398696e-02
1.162574469513189435e+00,9.807413113717030617e-01,2.454980747604416647e-01,1.574537006412182472e-01,1.011998282654618775e+00,4.832954411135932937e-01,2.454980747605670088e-01,3.380250809051583288e-02
9.035322904093590068e-01,9.244333344068612623e-01,2.454980747604373903e-01,1.194224511321091420e-01,8.919587922892167065e-01,5.085282364041847636e-01,2.454980747604388058e-01,3.584997228640558753e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.746985701693346549e-01,5.992785190121358019e-01,2.454980747604681712e-01,4.219230102073803779e-02
nan,nan,nan,nan,5.387772137296037434e-01,6.381611910626847628e-01,2.454980747604370295e-01,5.065760695007403419e-02
nan,nan,nan,nan,4.096039427231050190e-01,7.244248730281052095e-01,2.454980747604370295e-01,5.636715428034577008e-02
nan,nan,nan,nan,nan,nan,nan,nan
