"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.268571489027303878e+00,6.562528323402780916e-01,2.840277092361450650e-01,2.225759490271497498e-01,nan,nan,nan,nan
1.252436195547740549e+00,6.788692750587776992e-01,2.840277092361450650e-01,2.184786610638637383e-01,nan,nan,nan,nan
1.231889433533746914e+00,6.984409876027979358e-01,2.840277092361450650e-01,2.174599844198302767e-01,nan,nan,nan,nan
1.207586015249467959e+00,7.232289163320094749e-01,2.840277092361451761e-01,2.138074123342847965e-01,nan,nan,nan,nan
1.171847304431097303e+00,7.528802769138744910e-01,2.840277092361450650e-01,2.067187604544228341e-01,8.589820407898974830e-01,1.418878736413879960e-01,2.840277092393156400e-01,1.015265399994701168e-02
1.119255427116686130e+00,7.826929777698042878e-01,2.840277092361450650e-01,1.987012365825249482e-01,8.483015330563534739e-01,1.732932722861260100e-01,2.840277092361457867e-01,1.883466859054541698e-02
1.068146238688533201e+00,8.262498888717509926e-01,2.840277092361450650e-01,1.822172700889393981e-01,8.218068462183935052e-01,1.897926898945026530e-01,2.840277092361450650e-01,2.896797210836778852e-02
1.016421361111528698e+00,8.859558882058121698e-01,2.840277092361450650e-01,1.525468053169924398e-01,7.817668987843781059e-01,1.996260195884330679e-01,2.840277092378101220e-01,3.523031471849046026e-02
9.554417030648629794e-01,9.665530362507471773e-01,2.840277092361456202e-01,1.140354146175279054e-01,7.428796289314043566e-01,2.179977973905252164e-01,2.840277092361450650e-01,3.689994438245032538e-02
8.594767383308129505e-01,1.053933598892146328e+00,2.840277092361450650e-01,7.298990864921005295e-02,7.026051915768911638e-01,2.208115563072891863e-01,2.840277092361450650e-01,4.208828342723400923e-02
6.702030747956116974e-01,1.062764659392935407e+00,2.840277092361737088e-01,7.778162865209936605e-02,6.676590215459462518e-01,2.380440235612766020e-01,2.840277092361450650e-01,4.520831408358717829e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.859282528173590521e-01,2.831729976266356696e-01,2.840277092378265533e-01,6.321631117607207084e-02
nan,nan,nan,nan,5.242606879194560143e-01,3.078825416321487318e-01,2.840277092361451761e-01,8.590411704677825000e-02
nan,nan,nan,nan,3.713153339192351021e-01,2.625994366953942616e-01,2.840277092361450650e-01,1.355884794300889484e-01
nan,nan,nan,nan,nan,nan,nan,nan
