"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.719686252235210544e+00,6.879785874156517655e-01,2.985612289810181119e-01,2.354637616606781725e-01,nan,nan,nan,nan
1.715821687246534832e+00,7.434567234743234554e-01,2.985612289810185005e-01,2.357916320190049375e-01,nan,nan,nan,nan
1.658438568981587702e+00,7.678301122436190784e-01,2.985612289810188336e-01,2.268521507988967012e-01,nan,nan,nan,nan
1.571393704332413321e+00,7.857773913865531146e-01,2.985612289810181119e-01,2.228668605750175613e-01,nan,nan,nan,nan
1.486600290822959636e+00,8.067277386335862666e-01,2.985612289810181119e-01,2.186964661599664350e-01,1.442782248039452764e+00,2.937516929828791201e-01,2.985612313885139257e-01,1.832152347737935408e-02
1.403382399854583795e+00,8.323163527446831855e-01,2.985612289810181119e-01,2.150096721960454427e-01,1.375513780221365057e+00,3.432128589226938753e-01,2.985612289810181119e-01,2.539301116044442863e-02
1.316582765024173041e+00,8.589492239595021283e-01,2.985612289810181119e-01,1.984839057624762371e-01,1.303911233596870112e+00,3.785990469464622921e-01,2.985612289810181119e-01,2.975942961722857077e-02
1.229618608348051367e+00,8.880263187654834356e-01,2.985612289810181119e-01,1.705047397680457544e-01,1.234411072950826860e+00,4.150450525993067408e-01,2.985612289810181119e-01,3.261523973768299528e-02
1.140361022760290055e+00,9.151994480663481202e-01,2.985612289810186115e-01,1.339753661090695158e-01,1.167350209500148006e+00,4.549782238280989932e-01,2.985612289810182784e-01,3.831730805021339725e-02
1.036038262623892425e+00,9.232781602615784955e-01,2.985612289810494757e-01,9.152049594799528676e-02,1.097728742831489246e+00,4.918546389964063015e-01,2.985612289816164666e-01,4.326349986270727754e-02
8.675764695256753534e-01,8.647945956011838797e-01,2.985612289810181119e-01,7.326154697861725351e-02,1.024097434923867400e+00,5.275913571005051983e-01,2.985612289810280484e-01,4.813998898793349357e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.927338759171824512e-01,6.197368733192381018e-01,2.985612289810187225e-01,4.920350020961240106e-02
nan,nan,nan,nan,7.969680432537601389e-01,6.537085366980064371e-01,2.985612289810186115e-01,5.912575802250564366e-02
nan,nan,nan,nan,6.296164284200460592e-01,6.500833048902928679e-01,2.985612289810194997e-01,7.759194421187941282e-02
nan,nan,nan,nan,nan,nan,nan,nan
