"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.079931691262774329e+00,5.325871241026540748e-01,4.410934584045411166e-01,1.850606952912494108e-01,nan,nan,nan,nan
1.201193019010312835e+00,5.947586338956294405e-01,4.410934584045411722e-01,1.838336306929782282e-01,nan,nan,nan,nan
1.302530064126034004e+00,6.438550965313091234e-01,4.410934584045410611e-01,1.820332418394509932e-01,nan,nan,nan,nan
1.302934019507558716e+00,6.648192995022011997e-01,4.410934584045410611e-01,1.794394611988824328e-01,nan,nan,nan,nan
1.276380348669394316e+00,6.750111873522479655e-01,4.410934584045410611e-01,1.802609736869729973e-01,8.484493435809062900e-01,1.264174484603928228e-01,4.410934584265855940e-01,4.525866654229823878e-03
1.264144075364992847e+00,6.946471846206104805e-01,4.410934584045410611e-01,1.772686531165927060e-01,8.298248831530455893e-01,1.049765188095302670e-01,4.410934584045472229e-01,1.029631392055767661e-02
1.253708909823249673e+00,7.246812554662921402e-01,4.410934584045410611e-01,1.680032492864970695e-01,8.161399148612824561e-01,1.346679874929147258e-01,4.410934584045468343e-01,1.270820565259359047e-02
1.213224217480381562e+00,7.484611810708767798e-01,4.410934584045457241e-01,1.576760390530450584e-01,7.862026712295009379e-01,1.774766881890947612e-01,4.410934584045411166e-01,1.337850463523757895e-02
1.171566047754093232e+00,7.820151992120024653e-01,4.410934584045684836e-01,1.309353337785376936e-01,7.699972498035876356e-01,2.338609072505378750e-01,4.410934584058571750e-01,1.489752325605171561e-02
1.101984346633819056e+00,8.078101938316536446e-01,4.410934584045415052e-01,8.331856718383690019e-02,7.479123100787582468e-01,2.849479749560613340e-01,4.410934584045410611e-01,2.028081590158291661e-02
1.007964412330923487e+00,8.443345966778255107e-01,4.410934584045558826e-01,5.893761763206131071e-02,7.029385007860380341e-01,3.337505838850535200e-01,4.410934584045410611e-01,2.368268438959904298e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.953097996001025516e-01,4.619105227087054732e-01,4.410934584045410611e-01,3.476978328279464042e-02
nan,nan,nan,nan,5.326207179722616258e-01,5.441327775464530614e-01,4.410934584045447804e-01,3.783138984858813031e-02
nan,nan,nan,nan,4.569485206447189141e-01,6.342504454875743658e-01,4.410934584045410611e-01,4.245176166473993429e-02
nan,nan,nan,nan,nan,nan,nan,nan
