"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.081307866829621434e+00,6.054976569515089224e-01,3.127383129501505321e-01,1.513887112848333605e-01,nan,nan,nan,nan
1.121199095649046740e+00,6.871958721781697976e-01,3.127383129501343229e-01,1.667664956691723710e-01,nan,nan,nan,nan
1.131363333357682688e+00,7.051983208336651821e-01,3.127383129501343229e-01,1.657438775542308951e-01,nan,nan,nan,nan
1.126424490142997614e+00,7.190702300957931836e-01,3.127383129501550285e-01,1.664518186653868026e-01,nan,nan,nan,nan
1.131271092544764878e+00,7.401261955921981661e-01,3.127383129501343229e-01,1.620716866346891827e-01,1.058721400996255779e+00,3.761902099669642285e-01,3.127383129501344339e-01,2.213093339234012760e-02
1.120560235555650985e+00,7.580204540273813851e-01,3.127383129501421499e-01,1.578572245355557568e-01,1.059986039538178826e+00,3.913031694796224591e-01,3.127383129501424275e-01,2.304616624048263715e-02
1.103815420129898195e+00,7.762558040494119682e-01,3.127383129501343229e-01,1.579075060529753771e-01,1.037322489436483641e+00,4.164393730182296416e-01,3.127383129501875580e-01,1.952306936629739573e-02
1.086972436449373358e+00,8.001599931832049650e-01,3.127383129501343229e-01,1.561270674933078195e-01,1.019633040547111014e+00,4.545789543501555507e-01,3.127383129501706827e-01,2.763284392709759729e-02
1.067604151082311104e+00,8.289092449749464464e-01,3.127383129501433712e-01,1.355193553005498985e-01,9.993051922360268735e-01,4.864347161740579240e-01,3.127383129501428161e-01,3.268301828737109338e-02
1.042885093769135851e+00,8.600416062346042390e-01,3.127383129501349335e-01,1.014228845474778318e-01,9.767377882912936515e-01,5.142019036896002815e-01,3.127383129501343229e-01,3.459831887432086861e-02
1.010820206574535751e+00,9.075123300433427520e-01,3.127383129501343229e-01,4.635017610269658722e-02,9.547590204828517724e-01,5.446605244000978230e-01,3.127383129501343229e-01,3.725735496977373301e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.298898506909062389e-01,6.227502659365788951e-01,3.127383129501365988e-01,4.277808777585639932e-02
nan,nan,nan,nan,8.778607169377109498e-01,6.504241041483476149e-01,3.127383129502358527e-01,4.263520409593666433e-02
nan,nan,nan,nan,6.801553257950186948e-01,6.048252901079571586e-01,3.127383129501407066e-01,5.812233396931051899e-02
nan,nan,nan,nan,nan,nan,nan,nan
