"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.918037015208234219e+00,6.074327275207622723e-01,4.454909698867982604e-01,2.115049485842987742e-01,nan,nan,nan,nan
2.041379815428216560e+00,6.287545091463000446e-01,4.454909698867798307e-01,2.357197846966043453e-01,nan,nan,nan,nan
2.281319775627034030e+00,6.780996198016322474e-01,4.454909698867798307e-01,2.472952667448627684e-01,nan,nan,nan,nan
2.510885262352162695e+00,7.643533285394190635e-01,4.454909698867798307e-01,2.235297381521713644e-01,nan,nan,nan,nan
2.343391771925896983e+00,7.912102094615069969e-01,4.454909698867798307e-01,2.065326460250504759e-01,1.529314193534654143e+00,2.291884176810516927e-01,4.454909698867798307e-01,1.240684516078312261e-02
2.133447305380145487e+00,8.068161392442404489e-01,4.454909698867798307e-01,1.977099641914622785e-01,1.525964897919663610e+00,1.567250593083896748e-01,4.454909698867798307e-01,3.411010318156178223e-02
1.919706972149498814e+00,8.125633822601954215e-01,4.454909698867814960e-01,1.923086238498456779e-01,1.343268666992067928e+00,9.884991081027028059e-02,4.454909828063877697e-01,1.237561098849180273e-02
1.721598514622729503e+00,8.023153129719048371e-01,4.454909698867801637e-01,1.733318467615915515e-01,1.215299394220382911e+00,1.577404752262394905e-01,4.454909698867798307e-01,2.337698029050863657e-02
1.593186002781134425e+00,8.073552560792317534e-01,4.454909698868371182e-01,1.378001233016780958e-01,1.091549994322712935e+00,2.336999505005641631e-01,4.454909698867798307e-01,2.212073164960479121e-02
1.466281397831839195e+00,8.235602167730831091e-01,4.454909698867798307e-01,1.008395079053685389e-01,9.965400904598555876e-01,3.048210146411356458e-01,4.454909698867798307e-01,2.160217683477654721e-02
1.333661852213869459e+00,8.716158232795623295e-01,4.454909698867798307e-01,8.052658958587706473e-02,8.882815369105495629e-01,3.605270798406422506e-01,4.454909698868821932e-01,1.935714296675313667e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.755519154816151950e-01,5.278574355002014773e-01,4.454909698867798307e-01,2.775652499702706624e-02
nan,nan,nan,nan,5.901470003023384647e-01,6.768353071998318704e-01,4.454909698867824397e-01,3.981867257575990443e-02
nan,nan,nan,nan,4.863145730416874590e-01,8.346030340951284821e-01,4.454909698867798307e-01,4.949118389968475140e-02
nan,nan,nan,nan,nan,nan,nan,nan
