"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.380694370356776446e+00,6.318421283518930176e-01,5.011431114578248636e-01,6.113046637429626617e-01,nan,nan,nan,nan
6.672527164871390859e+00,6.745717264397460555e-01,5.011431114578248636e-01,6.363673657956113727e-01,nan,nan,nan,nan
6.595710782405088679e+00,7.060776939158873722e-01,5.011431114578248636e-01,6.280720975308534682e-01,nan,nan,nan,nan
6.206761277872538507e+00,7.175142607145230667e-01,5.011431114578248636e-01,6.338426863639737840e-01,nan,nan,nan,nan
5.833784527894585459e+00,7.313450762338878919e-01,5.011431114578248636e-01,6.241166471481833788e-01,5.306817984258947796e+00,1.425321031987675791e-01,5.011431114578248636e-01,1.192949752005601806e-02
5.456401520967079755e+00,7.472736053171230575e-01,5.011431114578248636e-01,5.982975935217830221e-01,4.862386726834434292e+00,2.011940828341956811e-01,5.011431114578248636e-01,1.953841565081097797e-02
4.813525332834677428e+00,7.584910307886569836e-01,5.011431114578248636e-01,5.505669992459734097e-01,4.342082884167560941e+00,2.395535854243126539e-01,5.011431114578248636e-01,2.833500697193101076e-02
4.209062157834785545e+00,8.011817393923977848e-01,5.011431114578249746e-01,4.534115057415609162e-01,3.859945408120695198e+00,2.790690189493497675e-01,5.011431114578248636e-01,4.138237373625080345e-02
3.645201239424739725e+00,8.636072017280262969e-01,5.011431114578248636e-01,3.292860494349528766e-01,3.382368847078281338e+00,3.071820862067302649e-01,5.011431114578248636e-01,4.359340006210925267e-02
3.102731601862932731e+00,9.719534567945775638e-01,5.011431114578326351e-01,1.854114831498020755e-01,2.933878224266209145e+00,3.308888344576992879e-01,5.011431114580868762e-01,4.187224914484842520e-02
2.495893516118198097e+00,1.100677385663143104e+00,5.011431114578520640e-01,5.974129956085141163e-02,2.530425772204448087e+00,3.623974660457829899e-01,5.011431114578248636e-01,4.215882555175704677e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.848350265764104439e+00,4.776244394096526014e-01,5.011431114578472901e-01,5.854298755070381360e-02
nan,nan,nan,nan,1.555307493043006195e+00,5.825119139857602990e-01,5.011431114578656087e-01,7.273094667816701331e-02
nan,nan,nan,nan,1.075333013113755287e+00,6.204546491720172030e-01,5.011431114578248636e-01,1.022072546961053929e-01
nan,nan,nan,nan,nan,nan,nan,nan
