"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.685210435118047800e-01,6.083664803344075445e-01,1.635286943817151617e-01,8.511377285235867396e-02,nan,nan,nan,nan
2.719085334289381151e-01,6.657329806040700459e-01,1.635286943817138849e-01,8.515071661535264513e-02,nan,nan,nan,nan
2.745079073052437146e-01,6.625494130472929788e-01,1.635286943817138849e-01,9.512062407451041257e-02,nan,nan,nan,nan
2.861844478649560042e-01,6.807087615051365947e-01,1.635286943817138849e-01,1.022945116811684735e-01,nan,nan,nan,nan
2.895036800510066843e-01,6.919944990317542510e-01,1.635286943817138849e-01,1.094496310804578543e-01,1.828119690488172466e-01,3.213119812544764087e-01,1.635355783144108732e-01,1.911934579419584043e-03
2.871541927946564821e-01,6.968715775408702573e-01,1.635286943817138849e-01,1.158396331574616245e-01,1.911479950559742957e-01,3.907543201030780899e-01,1.635319324288304066e-01,6.115966851083059520e-03
2.855889498243588953e-01,7.058494427808834626e-01,1.635286943817138849e-01,1.210073732587723244e-01,1.919837933003418762e-01,4.149216611540081368e-01,1.635286959541392138e-01,2.120071625515327490e-02
2.844624856469026297e-01,7.251590720961300640e-01,1.635286943817138849e-01,1.192628135088016350e-01,1.805219519322254218e-01,4.023790216813843967e-01,1.635286978326300489e-01,1.873089677281655416e-02
2.836667428634673804e-01,7.562056483201960999e-01,1.635286943817138849e-01,1.151444736607934727e-01,1.674075889327079347e-01,3.996418175104787252e-01,1.635286943817140237e-01,9.097210197535302023e-03
2.874164860381528408e-01,8.133555259167163376e-01,1.635286943817141903e-01,9.384954964312686165e-02,1.551273678757334185e-01,3.710180469866208308e-01,1.635286943817138849e-01,8.753018721153072584e-03
2.781380511852000192e-01,8.475611207737491215e-01,1.635286943818115291e-01,7.198603393207411716e-02,1.558327338284585251e-01,4.024355049900242287e-01,1.635286943817138849e-01,1.502986108278005391e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.603099558207835007e-01,5.003028189101592638e-01,1.635286943817138849e-01,2.440410719984696664e-02
nan,nan,nan,nan,1.511067326058716520e-01,5.522105490717419407e-01,1.635286943817138849e-01,2.127755071578438240e-02
nan,nan,nan,nan,1.376023253858718320e-01,7.258231232224834351e-01,1.635286943817141070e-01,3.685712667484275507e-02
nan,nan,nan,nan,nan,nan,nan,nan
