"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.167287458098493325e-01,5.290460459459638276e-01,3.285336630249024448e-01,1.342190382186108921e-01,nan,nan,nan,nan
8.565008756194537609e-01,6.197867260208095308e-01,3.285336630249286460e-01,1.409837366009925597e-01,nan,nan,nan,nan
8.547068726380782078e-01,6.244263407313260794e-01,3.285336630249023893e-01,1.424818835576110998e-01,nan,nan,nan,nan
8.413738131479231441e-01,6.218822900704974455e-01,3.285336630249023893e-01,1.473583111226801912e-01,nan,nan,nan,nan
8.509826039994010660e-01,6.380967857434779456e-01,3.285336630249023893e-01,1.465086065357532885e-01,7.805324043182334526e-01,3.006688959170104036e-01,3.285336630673397762e-01,4.022996602639022055e-03
8.634485730528815850e-01,6.652065171639351959e-01,3.285336630249023893e-01,1.429371464735401109e-01,7.696206555838156493e-01,3.049437297012571602e-01,3.285336634955237090e-01,1.443208588707926669e-02
8.725586155121871634e-01,7.026637930758368178e-01,3.285336630249023893e-01,1.342021939872454217e-01,7.758652224080578863e-01,3.432812387923746544e-01,3.285336630249023893e-01,1.887090821960413223e-02
8.666583965883617457e-01,7.427709709219486589e-01,3.285336630249023893e-01,1.243474701736808075e-01,7.788875487597053393e-01,3.661200109777898448e-01,3.285336630249023893e-01,2.069474771083317996e-02
8.451851002991366268e-01,7.791228255364872624e-01,3.285336630249023893e-01,1.104171957422799000e-01,7.753657037282359887e-01,3.876816693071881703e-01,3.285336630249023893e-01,2.126029478008177251e-02
8.146497691307088562e-01,8.245917117218135584e-01,3.285336630249025003e-01,8.427504883635093813e-02,7.514166746486148352e-01,4.140630519745660543e-01,3.285336630249023893e-01,2.095063443627425553e-02
7.478710650729336606e-01,8.343361400049357224e-01,3.285336630249212075e-01,5.884017620044708352e-02,7.283392704102892301e-01,4.441140176767719439e-01,3.285336630251911028e-01,2.149440447919516092e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.737370151284494124e-01,5.128711231073664889e-01,3.285336630249023893e-01,2.250930818268880376e-02
nan,nan,nan,nan,6.179121410990511265e-01,5.622486368884903607e-01,3.285336630261430635e-01,2.198698282322028921e-02
nan,nan,nan,nan,4.913484026898086721e-01,5.956329792880821206e-01,3.285336630249561796e-01,5.004919585127541592e-02
nan,nan,nan,nan,nan,nan,nan,nan
