"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.311370605736654760e+00,6.172014958426114140e-01,4.234453575515747525e-01,4.961999864644189295e-01,nan,nan,nan,nan
4.728250065794074253e+00,6.694354098631517536e-01,4.234453575515747525e-01,5.173458985723455861e-01,nan,nan,nan,nan
4.969097639399057798e+00,7.319698523646319677e-01,4.234453575515747525e-01,4.894396239151183603e-01,nan,nan,nan,nan
4.625171253459492426e+00,7.442479509367543322e-01,4.234453575515747525e-01,4.809630153176596146e-01,nan,nan,nan,nan
4.297689521692686476e+00,7.581664281008240192e-01,4.234453575515748636e-01,4.653439340833657178e-01,3.132997520205804243e+00,1.522404560405156704e-01,4.234453575515750856e-01,8.178214553857877586e-03
3.985845525830155722e+00,7.745967424542629098e-01,4.234453575515747525e-01,4.417024221000482309e-01,2.880375392659949352e+00,2.256418282391862151e-01,4.234453575515747525e-01,1.680947326168744788e-02
3.492525295221622805e+00,7.720523654382076550e-01,4.234453575515747525e-01,4.232202987872254463e-01,2.435100942793922751e+00,2.312125340947038810e-01,4.234453575515779722e-01,1.200346857423069749e-02
2.918839052616331475e+00,7.948420364584688480e-01,4.234453575515747525e-01,3.346805058304502256e-01,2.080814086256955076e+00,2.459189604206179214e-01,4.234453575515748636e-01,8.403068862895683375e-03
2.471774054276532961e+00,8.168914090143475359e-01,4.234453575515747525e-01,2.318435439007472953e-01,1.757559467501047967e+00,2.643809452081760658e-01,4.234453575515753632e-01,7.829110617889665016e-03
2.062418432635458654e+00,8.629794903107838033e-01,4.234453575516227697e-01,1.346829654762164985e-01,1.461909485430481936e+00,2.975784569308212446e-01,4.234453575515788604e-01,1.690187528154963453e-02
1.661807946608349074e+00,9.149592768517930130e-01,4.234453575515962909e-01,9.951053121907986465e-02,1.206207135717526802e+00,3.609001244970296840e-01,4.234453575515747525e-01,2.445246635544871816e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.415808341231730827e-01,4.892956808318654760e-01,4.234453575515748081e-01,2.556927309297372247e-02
nan,nan,nan,nan,7.075979760267712138e-01,5.703107882544347085e-01,4.234453575515747525e-01,2.770252116360867253e-02
nan,nan,nan,nan,4.733225743821192766e-01,5.962477014836098377e-01,4.234453575515756407e-01,5.420359295152981510e-02
nan,nan,nan,nan,nan,nan,nan,nan
